"","test_fit","Actual"
"13481",60.3652315628409,61
"13483",60.8941648335516,61
"13493",61.1432413479928,61
"13497",61.042117555478,61
"13501",60.3428533489636,61
"13507",60.4434879448446,61
"13510",60.900674282074,61
"13511",60.3008267167882,61
"13514",60.0076164239627,61
"13517",60.885160342336,61
"13522",61.1855421290648,61
"13523",61.0396169153597,61
"13528",61.3588724836003,61
"13530",61.1572778864603,61
"13534",60.7393726918364,61
"13539",59.6467749189803,61
"13544",60.4858743707409,61
"13546",60.5666089026509,61
"13550",60.4546403961526,61
"13555",59.5515638205808,61
"13563",62.6611108246035,61
"13564",60.4790226097198,61
"13565",62.3725938847689,61
"13567",61.5190897209036,61
"13568",62.137982775848,62
"13571",62.6328078920746,61
"13588",61.5342783262115,61
"13590",60.3819549973938,61
"13596",61.2741768522562,61
"13605",60.7006305462591,61
"13607",60.1137670899078,61
"13608",60.1926773001769,61
"13610",60.16562222287,61
"13614",60.7077751532031,61
"13617",60.1644508232216,61
"13619",61.1810949941437,61
"13620",61.0341500799788,61
"13623",61.3628097859104,61
"13624",61.3489863898522,61
"13625",59.5587433537386,61
"13626",61.2532063013462,61
"13629",60.2495374276117,61
"13631",59.8216249278962,61
"13632",62.0081452791552,61
"13636",61.5322636885149,60
"13638",62.894778041744,61
"13650",60.6393966029064,61
"13655",61.37861802034,61
"13659",60.8507752818226,61
"13663",61.0466937580097,61
"13668",61.4874082802136,61
"13669",60.927917929582,61
"13670",61.2469513227915,61
"13672",61.3300918555457,61
"13676",60.7245515754034,61
"13679",63.0680258644045,61
"13688",61.6278044024254,62
"13694",60.2017472421763,61
"13695",60.8048472306619,61
"13696",61.9835737230488,61
"13697",63.4061555111844,61
"13700",60.5191174306841,61
"13706",61.8945662277257,61
"13708",60.2363755814635,61
"13713",62.8522608827181,61
"13714",60.7774694116845,61
"13715",60.1929712641842,61
"13717",60.5148099344289,61
"13718",60.1191471091867,61
"13724",61.5717499647101,61
"13726",61.3512157636039,61
"13727",60.8820518897142,61
"13730",60.5136206613148,61
"13731",62.4632357399542,61
"13732",63.2705751849655,61
"13736",60.8964890669057,61
"13740",61.84693585749,61
"13741",59.8394777696347,61
"13746",61.2775987981211,61
"13748",62.122468515734,61
"13750",60.4728899356685,61
"13752",60.3868226429731,61
"13753",60.8297695742614,61
"13754",60.8423210653456,61
"13755",60.5093043938776,61
"13756",60.2030751967846,61
"13757",61.6254736195866,61
"13759",61.10360637263,61
"13760",61.159759476342,61
"13764",63.0194148938506,61
"13767",61.5656723007066,61
"13768",65.089970571394,61
"13769",60.5899027432302,61
"13774",61.4728095715676,61
"13775",61.2910307526942,61
"13778",61.1679357092039,61
"13779",63.3236064393364,61
"13786",60.7613852652398,61
"13788",60.9077725504987,61
"13799",60.5753806644079,61
"13808",60.6684124917776,61
"13811",61.001901220795,61
"13812",59.817546831392,61
"13814",60.1748223186999,61
"13815",65.3708859598679,61
"13816",60.3560338384469,61
"13820",60.8852379685424,61
"13821",61.3965753332971,61
"13826",62.8864045575357,61
"13828",62.2597703134918,61
"13831",65.3295673388332,61
"13835",60.9796583368506,61
"13836",64.0814972202911,61
"13838",61.4921905007642,61
"13840",61.9215333411093,61
"13842",61.3078895585633,61
"13854",60.4575211006886,61
"13855",62.7604529340319,61
"13863",60.6138689512458,61
"13866",61.0860462481736,61
"13873",61.6611421514528,61
"13875",61.0680178635638,61
"13877",60.6716272693785,61
"13880",61.3771370445738,61
"13885",62.6428913892785,61
"13888",62.3994185114803,61
"13889",59.1628425237636,60
"13893",58.7133650428219,60
"13895",59.3723640874553,60
"13897",60.2161535028598,60
"13900",60.0335872604646,60
"13908",59.4503375135485,60
"13923",61.1351667541667,60
"13927",62.4833905559708,60
"13929",59.4411032026377,60
"13930",60.1677161265601,60
"13931",59.6280986727027,60
"13936",60.5909703346801,60
"13937",59.6806225972614,60
"13938",60.3208771883989,60
"13948",59.0359464115932,60
"13950",59.330778331354,60
"13952",60.361907009081,60
"13955",61.5684624609268,60
"13957",60.466429344492,60
"13960",59.5711165681869,60
"13963",59.9886740316709,60
"13966",60.2080254638397,60
"13967",59.8447779777397,60
"13968",59.7593175888801,60
"13970",59.229925941157,60
"13972",59.231491004832,60
"13977",60.0527972098149,60
"13989",58.8365723663796,60
"13996",60.3848105730096,60
"13997",59.5416971746766,60
"13998",60.2914711598668,60
"14000",60.7817510841329,60
"14001",60.1282648018251,60
"14005",58.8233143847461,60
"14006",59.2485022326617,60
"14007",61.8842921725356,60
"14010",59.944067572773,60
"14011",59.9177444001825,60
"14019",59.0532744549871,60
"14020",58.7427070676763,60
"14023",59.9955052784877,60
"14027",59.8020486823964,60
"14030",58.8238747130044,60
"14034",60.9385633138642,60
"14036",59.8270885886919,60
"14037",61.6847998945919,60
"14038",58.4677066523698,60
"14041",58.983746493718,60
"14046",61.9830507150484,60
"14047",58.1195854335857,60
"14050",59.6729590275827,60
"14051",58.7092939251557,60
"14052",59.7710926850983,60
"14054",58.8910484561432,60
"14056",61.0089231823813,60
"14058",60.0407143593564,60
"14063",58.5913925769908,60
"14065",60.9283026017064,60
"14066",59.7875290247485,60
"14067",60.1506128565288,60
"14069",59.431203424364,60
"14073",60.4642247331383,60
"14075",59.3957789431632,60
"14080",58.9427568508602,60
"14083",61.1985150919734,60
"14085",61.1042897981284,60
"14088",59.6748353579382,60
"14092",60.0508646484643,60
"14093",59.6995433844127,60
"14095",59.7096562068606,60
"14096",60.7813491394112,60
"14098",60.7336781410377,60
"14101",58.8087693323871,60
"14102",60.0976096638225,60
"14106",60.2317815265914,60
"14109",59.4510620314733,60
"14114",61.4382882888237,60
"14116",60.0543437138673,60
"14120",60.1550914295383,60
"14124",60.1957327026027,60
"14127",58.6823475692758,60
"14131",59.4093634107782,60
"14143",59.9699926837943,60
"14144",59.0034755478427,60
"14152",62.7121549270772,63
"14160",62.4846527248836,60
"14169",60.4913722364174,60
"14172",59.5321714785797,60
"14175",59.4525126118988,60
"14178",59.3186023736792,60
"14179",61.404094053402,60
"14182",61.6740010658736,60
"14186",58.9053432841124,60
"14189",60.3407115049492,60
"14197",59.3927054613125,60
"14201",62.3206082125431,60
"14202",59.9682353755671,60
"14206",59.4668000416227,60
"14209",59.4923281995661,60
"14215",59.6896265895626,60
"14217",60.3231300651074,59
"14220",59.5808111998644,60
"14222",59.7500373991182,60
"14223",61.8427258997656,60
"14226",59.6490834330193,60
"14241",59.7076805097241,60
"14244",60.1044904609434,60
"14245",57.7176329753567,60
"14246",60.0233728972852,60
"14261",61.195646547999,61
"14265",59.6094111359416,60
"14271",59.3016847691462,60
"14273",59.5709159088491,60
"14278",60.1567267666659,60
"14279",60.356112329877,60
"14284",59.6661953408942,60
"14288",58.8948589568066,60
"14293",59.3886636148521,60
"14299",59.0811552396694,60
"14305",59.807744270253,60
"14306",59.5666247096396,60
"14307",60.6009157326707,60
"14310",58.6896643744674,60
"14318",59.6550298641314,60
"14323",60.4253332373524,60
"14324",59.8289403276289,60
"14326",59.5643560459746,60
"14327",62.3620464613188,60
"14330",59.5491679348039,60
"14333",59.0440387642928,60
"14336",59.5236858867458,60
"14338",59.2571736396038,60
"14342",61.7363130923862,60
"14346",60.1777092799618,60
"14351",59.8288716396704,60
"14352",59.2662935166617,60
"14353",60.1058330980944,61
"14359",58.9647272976925,60
"14362",59.2600288134436,60
"14369",60.3751252660165,60
"14371",61.3496025961222,60
"14373",58.850473650618,60
"14382",59.9360972326968,60
"14384",62.1131095752873,60
"14386",60.760732568323,60
"14387",60.4799751407897,60
"14389",59.1811813974698,60
"14390",59.3533628934255,59
"14395",58.034043883191,60
"14396",59.2374825460476,60
"14401",58.7015927524621,60
"14402",60.0459325633006,60
"14406",59.7244047477875,60
"14414",61.2398544270518,60
"14421",59.7877794246125,60
"14423",59.9108056692172,60
"14426",61.9022795896714,60
"14428",61.4461963083977,60
"14434",60.1094077215644,60
"14442",59.441166435971,60
"14448",59.8889346210585,60
"14449",61.7162333742559,60
"14451",62.4889860156121,60
"14455",60.7658896490281,60
"14459",61.1504081987118,60
"14460",59.3637436554389,60
"14461",59.3866447498995,60
"14463",60.2827074172982,60
"14464",59.3132757112564,60
"14465",58.802509470984,60
"14467",60.1128826640163,60
"14469",63.9062400647996,60
"14470",60.6576972427686,60
"14473",60.9825956504594,60
"14475",60.8529183009052,60
"14477",60.6884543819185,60
"14478",60.3228814424118,60
"14480",63.6463778968047,60
"14481",59.8868892347868,60
"14484",61.1789380045991,60
"14487",62.2761051208305,60
"14495",62.6026019599148,60
"14497",60.1488437871513,60
"14501",60.6919190652862,60
"14505",59.863558767056,60
"14507",60.3021467684767,60
"14510",60.4468526228845,60
"14512",60.9026134478153,60
"14514",62.9003358981664,60
"14517",58.8939697317823,60
"14519",61.5497287175219,60
"14521",59.8761919962833,60
"14524",61.5732246737603,60
"14525",59.9265790793959,60
"14528",60.0728274018615,60
"14541",60.104085299939,60
"14544",58.5837454299179,59
"14550",57.6891714013377,59
"14551",59.9763956787974,59
"14553",59.1391387125444,59
"14557",58.317611605418,59
"14560",59.6251796796031,59
"14570",59.1993908714506,59
"14574",60.2659052575194,59
"14578",58.036159480469,59
"14582",59.5300265763396,60
"14586",58.9157283870424,59
"14587",58.3085598080128,59
"14590",58.169612692138,59
"14593",57.9974761913433,59
"14594",59.5438788877241,59
"14598",60.4984448519975,59
"14600",58.9883621269471,59
"14605",59.5287831447218,59
"14606",58.1721644569938,59
"14608",59.33835975041,59
"14610",59.2066058163207,59
"14611",58.3752031349985,59
"14612",58.1343852196737,59
"14613",58.6859676279831,59
"14615",59.7890802799023,59
"14617",59.0648101746484,59
"14621",59.0963524239929,59
"14628",58.1616847491876,59
"14629",58.0577237492907,59
"14631",59.5093137597607,59
"14633",58.1144741528948,59
"14640",58.6256137942736,59
"14642",59.2491886439214,59
"14648",58.6861267844659,59
"14649",59.4742893502694,59
"14656",62.6139024387542,59
"14657",59.0671762582484,59
"14658",58.7674400052193,59
"14659",59.9286888960999,59
"14662",58.8006290863572,59
"14666",59.4428617270322,59
"14670",59.204727166113,59
"14683",58.5635781848741,59
"14688",60.1836440656723,59
"14691",59.6267653724018,59
"14693",58.9389053513473,59
"14701",58.7619356145739,59
"14707",58.2738692599147,59
"14714",59.1329581107671,59
"14721",59.0784088816114,59
"14722",58.6422488665958,59
"14725",59.778767190372,59
"14728",58.5024049307692,59
"14733",59.3366540439099,59
"14734",59.8244712869574,59
"14738",58.2515923982115,59
"14744",58.5820375250641,59
"14745",59.0310681109821,59
"14747",59.0294062815577,59
"14750",58.1781523042531,59
"14751",59.508133094019,59
"14754",57.673502460285,59
"14755",59.3936918311989,59
"14758",58.2900029289956,59
"14761",59.0820345723359,59
"14767",62.6547732576353,59
"14769",59.1963012739931,59
"14778",58.5555875944648,59
"14783",60.9783982115975,59
"14786",59.1819011424807,59
"14788",60.8587253234858,59
"14789",58.4710841168214,59
"14791",58.7562380441142,59
"14793",59.0913270684477,59
"14795",58.9555315121124,59
"14798",57.9730372484106,59
"14800",58.65816521527,59
"14803",61.5207009973046,59
"14804",58.5754769263046,59
"14806",58.5955864736369,59
"14807",57.4529290107935,59
"14809",57.8804856316703,59
"14813",58.3238018880269,59
"14818",59.7756730270014,59
"14819",58.9848891325009,59
"14832",59.1996177289543,59
"14837",58.3093075465889,59
"14847",58.7822780392996,59
"14848",59.4024884772655,59
"14850",57.9843181696932,59
"14851",58.1388584569116,59
"14853",58.9149422180925,59
"14854",61.4643761504105,59
"14855",58.7430953572544,59
"14862",58.4375805871717,59
"14865",57.9556112993581,59
"14867",59.2175633533777,59
"14870",58.8288485815899,59
"14873",57.9926431994863,59
"14875",57.4243840653605,59
"14877",59.3410846496165,59
"14880",59.193956056019,59
"14885",59.6954875757891,59
"14890",59.7040002583843,59
"14892",59.4919532066541,59
"14898",64.9841807177501,59
"14899",60.0427549530739,59
"14900",58.6075140913635,59
"14901",59.8449028908527,59
"14903",59.458017793629,59
"14912",61.2678639477253,59
"14914",59.0296262808364,59
"14915",57.8476034172482,59
"14916",59.9275062863036,59
"14920",58.9309155580875,59
"14927",58.5828570416461,59
"14931",58.7466601220843,59
"14936",59.3224894302918,59
"14944",58.8216800613876,59
"14946",60.1673663342073,59
"14950",60.0219445548182,59
"14954",58.7878905992797,59
"14955",58.9638227771184,59
"14957",59.0533365296263,59
"14961",59.259203487282,59
"14964",58.9591590331163,59
"14969",58.1079149297927,59
"14973",58.3142427240895,59
"14975",58.7100028462119,59
"14976",59.0041193978383,59
"14978",60.9936143368281,59
"14980",60.514816479828,60
"14981",59.0897053424207,59
"14982",59.3032796251384,59
"14983",60.3280713842903,59
"14989",59.9978653521916,59
"14997",57.3685300121028,59
"14998",59.8128676118238,59
"15004",59.5901872442118,59
"15008",59.7005596272941,59
"15011",58.267841055806,59
"15012",59.9623621077012,59
"15019",64.8482141804688,59
"15025",61.1063709927832,59
"15032",59.0761646521587,59
"15039",59.3800221364013,59
"15042",59.1727543543038,59
"15043",60.28034518013,59
"15048",59.1608576102501,59
"15050",58.0486355425371,58
"15052",56.3617985013902,58
"15053",57.4951074133506,58
"15057",57.331976020716,58
"15058",57.2555269166338,58
"15065",57.8143335055366,58
"15071",57.4887005184561,58
"15079",57.9272636167047,58
"15080",57.6538457864626,58
"15081",57.5359011333092,58
"15082",56.9956592853024,58
"15084",57.6130764445824,58
"15092",59.7875924387687,58
"15096",57.7193264982479,58
"15097",58.5333102333254,58
"15100",59.6684891109241,58
"15103",57.4318912278243,58
"15105",56.9436891324913,58
"15106",58.0896900632638,58
"15108",60.4274204234787,58
"15109",57.4427505761269,58
"15115",58.105462221652,58
"15118",57.9071643097786,58
"15120",58.6265750763385,58
"15123",57.361537751926,58
"15125",58.9101974733604,58
"15126",57.7925910363505,58
"15128",58.8121449994496,58
"15129",57.7033817925867,58
"15131",58.7075318982689,58
"15136",56.7083851795606,58
"15138",57.5527537310889,58
"15139",58.7704471495827,58
"15141",56.9684389703825,58
"15145",58.1983283804602,58
"15147",57.8565488957504,58
"15154",58.2822370963616,58
"15160",60.6059637977118,58
"15161",56.8262245810349,58
"15169",57.1184833483759,58
"15171",61.5266634762799,58
"15174",56.9068791076984,58
"15176",57.3769214653545,58
"15178",58.3794363159292,58
"15181",57.2092676291753,58
"15184",58.1263401085003,58
"15185",58.0116905191533,58
"15186",56.8035103968379,58
"15187",58.5022431790151,58
"15189",57.7235647922131,58
"15199",56.9161293754769,58
"15204",57.9687392254305,58
"15207",58.101083037821,58
"15208",58.4407026828341,58
"15209",57.5139125391065,58
"15215",57.7940625492465,58
"15216",57.347249949388,58
"15223",56.7909576904663,58
"15226",58.0611317837257,58
"15227",58.0388893531983,58
"15233",57.7755024932519,58
"15237",59.1363121242733,58
"15242",57.6042996595979,58
"15251",57.6991435368655,58
"15256",57.4471687265151,58
"15275",57.7739769376596,58
"15276",56.7534891349143,58
"15281",57.5547656777476,58
"15282",57.6722885979544,58
"15284",57.0619186452965,58
"15285",58.0374902610696,58
"15288",58.0195341699648,58
"15289",57.4440140952398,58
"15292",62.4623656195318,59
"15296",57.553475773599,58
"15299",59.2348432143006,58
"15300",57.9374607281813,58
"15303",58.2352930913261,58
"15304",57.4650646954416,58
"15305",57.7041217172745,58
"15306",57.8287461835275,58
"15309",58.1456812162341,58
"15310",58.2893481204502,58
"15314",57.8128441567084,58
"15321",57.0505602429344,58
"15326",57.0942820906343,58
"15332",56.4600804251066,58
"15336",56.9161045377901,58
"15337",57.2542022075821,58
"15344",56.5593439897091,58
"15346",58.0036072329107,58
"15351",56.8339489587329,58
"15352",58.8115619082378,58
"15353",58.4969341042377,58
"15360",57.3196898396278,58
"15364",60.9088341413432,58
"15365",58.2269518196952,58
"15366",58.140223577464,58
"15371",59.2915480367583,58
"15376",58.3562989134561,58
"15377",59.4827040932215,58
"15378",57.6049153519104,58
"15381",57.835999702263,58
"15383",57.8137164810249,58
"15384",58.7632665009724,60
"15386",59.3456730596737,58
"15390",57.2673427331052,58
"15401",57.9244164550371,58
"15405",59.2427575608512,58
"15409",57.8457940738004,58
"15411",57.4863339139149,58
"15412",59.5030321830578,58
"15414",58.7228882939894,58
"15420",58.1335543503688,58
"15421",57.4003780387277,58
"15424",56.8975921238199,58
"15425",58.3156697714109,58
"15426",57.8320457904986,58
"15429",61.6716084775807,58
"15436",60.6966924318244,58
"15451",58.8067133650331,58
"15455",58.2785065465802,58
"15456",58.8803647377025,58
"15459",57.6295321803351,58
"15463",59.4929224806435,58
"15464",58.3811659032819,58
"15468",58.0864763013879,58
"15469",57.4606183309004,58
"15471",58.0716564159567,58
"15475",56.8341459641666,58
"15482",57.1488034186882,58
"15484",58.2128657457069,58
"15486",60.685777156799,59
"15490",60.5661197102469,58
"15491",58.2945867178358,58
"15497",56.1246563497437,57
"15502",56.6102560282744,57
"15504",57.2015434130861,57
"15506",56.3784935361305,57
"15510",57.1222886824247,57
"15519",58.8903736937587,57
"15528",56.6491552596946,57
"15529",56.4918627845979,57
"15535",57.5296935333674,57
"15539",61.4326871290445,57
"15541",57.5285189517525,57
"15546",59.504038544579,57
"15548",55.4258651302936,57
"15555",57.7338312157862,57
"15556",54.9607331729432,57
"15558",57.8916383900269,57
"15563",56.0491355272546,57
"15566",57.9834174245406,57
"15567",57.4680928671882,57
"15570",56.2367343373724,57
"15571",58.6986073931719,59
"15577",55.9962924399448,57
"15583",56.6601564968426,57
"15587",56.837820408793,57
"15591",55.6909183671046,57
"15592",58.3035716297017,57
"15598",56.6317355965932,57
"15601",55.7356797578079,57
"15604",56.2291356137557,57
"15606",56.553139233275,57
"15607",57.3209340269478,57
"15609",56.9838935960178,58
"15611",57.5773276972406,57
"15613",56.4743807168753,57
"15615",56.8566162810228,57
"15616",58.9617793955791,57
"15619",56.9110704157188,57
"15626",56.702178565843,57
"15627",56.2054554114142,57
"15628",56.7282116585793,57
"15629",55.984394521041,57
"15634",56.2277033336038,57
"15637",55.3533214954227,57
"15641",57.604339691453,57
"15644",55.4402689277417,57
"15646",59.6233727775211,57
"15651",57.4214423392536,57
"15652",57.2506037126909,57
"15653",60.3174250927145,61
"15654",57.3372244227127,57
"15665",57.7165961298429,57
"15672",56.2991848171595,57
"15676",57.4342422809692,57
"15677",57.1655493250064,57
"15678",56.2009281904482,57
"15684",58.5803542996511,57
"15686",57.481726143179,57
"15689",61.9521395820529,57
"15694",57.1711927015679,57
"15698",56.989475765024,57
"15701",57.9488832745087,57
"15705",61.012330092122,57
"15706",57.5747067320053,57
"15707",55.5571666506958,57
"15708",57.1392234851535,57
"15716",56.4828152497431,57
"15719",57.1349270948041,57
"15725",56.8056782642921,57
"15726",56.995453740848,57
"15731",56.3400038955899,57
"15735",55.7875718059371,57
"15736",56.3513421940886,57
"15737",55.8951719098129,57
"15740",56.9190598393916,57
"15745",56.2695791734862,57
"15749",56.9836082593157,57
"15750",57.2228861864365,57
"15753",57.0330131743761,57
"15755",57.7838159923399,57
"15757",58.0346246310526,57
"15759",56.8162422378526,57
"15760",58.3208355749017,57
"15764",57.2804110461727,57
"15768",56.4747953795271,57
"15769",55.4260810212273,57
"15772",59.3980947957337,57
"15779",57.9359785152042,57
"15790",57.5108584791337,57
"15792",57.1288874976584,57
"15794",57.5761329121422,57
"15797",59.5204771365092,57
"15798",56.5061285669438,57
"15799",56.7830326158132,57
"15800",58.6291196293911,57
"15802",56.8942632233675,57
"15804",56.0927262498389,57
"15811",55.8939639519257,57
"15813",56.4160522199356,57
"15816",57.968188570135,57
"15824",56.3394119321507,57
"15825",57.7904214541429,57
"15827",57.9089592405533,57
"15828",56.2299957041908,57
"15830",57.4647065246139,57
"15833",57.1283954284052,57
"15834",58.1402925707668,57
"15836",58.4106828700817,57
"15842",58.465913146967,57
"15843",56.2310693564544,57
"15848",57.5635895957855,57
"15849",58.9803642924667,57
"15854",55.9863852332395,57
"15860",58.3408411372486,57
"15861",56.9996774275936,57
"15866",57.9416898602977,57
"15871",58.3555251757995,57
"15873",55.9542607799961,57
"15877",57.2043455009992,57
"15880",57.4463935560059,57
"15889",56.5007952563069,56
"15890",55.3032580215273,56
"15891",54.8370779011277,56
"15892",56.2190293450767,56
"15894",57.6701923950276,56
"15898",55.4939019671604,56
"15899",56.5197245275234,56
"15908",55.7747627364122,56
"15911",55.8305361946108,56
"15916",55.7529562357799,56
"15917",56.0076000839689,56
"15918",58.5314981526482,56
"15920",55.56551337666,56
"15925",58.6276721314449,56
"15934",57.408576676599,56
"15935",55.3111676112785,56
"15936",55.5348291344391,56
"15937",54.7306335708295,56
"15938",55.2493956284435,56
"15943",56.7370390916705,56
"15946",55.413437744742,56
"15949",56.3626527193191,56
"15955",55.0651858174929,56
"15961",56.2943553398472,56
"15963",54.9771852201227,56
"15965",55.9190331766173,56
"15967",55.9832816217354,56
"15972",55.4513441963983,56
"15974",56.1417146696003,56
"15975",55.3641712188747,56
"15977",56.672914612558,56
"15979",57.0121763958511,56
"15981",55.1265482754478,56
"15983",55.6094016296382,56
"15985",56.7723471683764,56
"15989",55.9414869524159,56
"15992",55.405958481535,56
"16000",55.602956358208,56
"16006",55.7219034210713,56
"16007",55.7595659919095,56
"16008",56.2347705098329,56
"16014",55.5441091543598,56
"16017",55.5837668333198,56
"16020",55.3423218239443,56
"16024",56.0966390366032,56
"16025",56.1698711907421,56
"16027",54.7331287364547,56
"16029",56.1621568857274,56
"16033",55.0086035031912,56
"16037",56.5811233139809,56
"16041",57.4568256712275,56
"16042",55.3096865331657,56
"16052",55.3930786412248,56
"16057",56.52833866386,57
"16058",57.0585293663933,56
"16060",55.7931137715441,56
"16062",56.3683061152895,56
"16063",55.8256897909356,56
"16067",55.3568715568318,56
"16070",55.6615023986083,56
"16072",55.1021506864194,56
"16073",55.2692768752603,56
"16084",55.3327574245999,56
"16085",54.7663863531605,56
"16087",55.298689169678,56
"16102",55.8980587839176,56
"16103",56.2942238914885,54
"16106",58.3672040341563,56
"16107",56.4049444438056,56
"16110",56.4431398480915,56
"16111",55.0040695881899,56
"16122",55.3852302262632,56
"16126",55.7034864236108,56
"16129",56.9818329978691,56
"16135",57.5272096253434,56
"16140",55.3154765002672,56
"16141",55.8034930234974,56
"16142",55.1995728040367,56
"16145",56.6037099126913,56
"16147",56.3411095204899,56
"16148",55.8557879013978,56
"16154",56.0624751200499,56
"16156",55.6287145695963,56
"16157",55.1663910848609,56
"16162",56.2249517185,56
"16167",55.5132035602853,56
"16170",56.6291872267851,56
"16183",55.9942608586558,56
"16184",55.7923641001252,56
"16186",56.5971609779917,56
"16191",55.5198999999317,56
"16194",56.5385949937592,56
"16195",54.8237383740153,56
"16197",55.9221769351843,56
"16199",58.3536941798538,56
"16211",57.5511223887981,56
"16213",60.2723515135629,59
"16215",56.6350078814881,56
"16216",59.3065110394244,56
"16218",55.1028762611488,56
"16219",56.7419971595072,56
"16221",59.3151247650073,56
"16224",55.4251688984751,56
"16227",56.3902451516703,56
"16229",55.8904214882655,56
"16233",55.3555210456446,55
"16237",55.3244067684444,55
"16238",54.7583096052551,55
"16246",53.6757584172421,55
"16248",54.9782947641183,55
"16255",53.3786552936047,55
"16256",55.6060812699311,55
"16257",54.9398820497141,55
"16259",58.2017148916176,55
"16265",55.0650074451279,55
"16267",54.5400801778656,55
"16269",54.9122685253606,55
"16273",55.4128512149352,55
"16274",57.397366238635,55
"16275",53.8362893482413,55
"16278",53.746284710472,55
"16282",54.661811000124,55
"16284",53.5247525354928,55
"16294",54.8284060727534,55
"16306",53.8854175887009,55
"16308",54.7474303211074,55
"16310",56.4089561409099,55
"16311",53.7749170945589,55
"16314",54.3600767080743,55
"16320",57.2881964459522,55
"16326",54.9973710215049,55
"16330",55.4901360394166,55
"16336",54.6364920451293,55
"16337",53.9546070648721,55
"16339",54.4492849460742,55
"16340",54.4837401867482,55
"16343",55.922812598851,55
"16348",56.0806749395858,55
"16351",55.4077916681532,55
"16352",54.7580764000944,55
"16355",54.5472902205925,55
"16358",56.6479222942486,55
"16359",58.0877039523257,55
"16361",56.1091170848709,55
"16364",55.9777679975231,55
"16366",54.8335950066057,55
"16369",55.0710467960589,55
"16372",55.9516949413982,55
"16375",53.9837010115052,55
"16378",54.057875564989,55
"16380",54.8894742884749,55
"16381",54.685076529435,55
"16382",55.4798950754269,55
"16383",55.244337350582,55
"16392",55.4480271189149,55
"16400",54.7997465168616,55
"16403",54.3249513347817,55
"16404",54.4248100553381,55
"16411",54.9452469564583,55
"16423",54.8827148415465,55
"16425",53.6803951989462,55
"16427",55.5577024180222,55
"16428",58.8223738982038,55
"16430",55.222552947528,55
"16437",54.8020850825371,55
"16442",54.2302961953049,55
"16445",56.8543442037553,55
"16446",55.6674609554204,55
"16447",55.8992283814789,55
"16459",54.9410777846113,55
"16460",54.2596358075269,55
"16467",55.9004280183056,55
"16468",55.1250618008008,55
"16473",54.5787488418999,55
"16474",56.4998100652459,55
"16476",55.6025353253265,55
"16481",55.2477913824005,55
"16483",54.6950051157104,55
"16484",56.0869548401377,55
"16486",55.1992750624254,55
"16488",56.5213381009937,55
"16492",54.0298828302939,55
"16493",57.194450948851,55
"16496",55.4457887923603,55
"16497",53.8295631197744,55
"16498",55.1655731844769,55
"16506",61.2079837932926,55
"16511",54.0981629104843,54
"16513",54.3235121279235,54
"16514",53.7099266691299,54
"16515",54.0266059409288,54
"16523",55.2817070111839,54
"16525",53.9120676616233,54
"16527",53.7621348777012,54
"16528",54.0600083881262,54
"16532",53.0372716683814,54
"16535",54.910062650491,54
"16540",55.3294035355262,54
"16541",52.5363189278941,54
"16542",54.5688554366896,54
"16543",52.7632089857332,54
"16546",54.7296937253889,54
"16547",53.3281131954002,54
"16548",53.8746569446246,54
"16555",52.9200845545436,54
"16556",53.4284454838159,54
"16559",53.4423213206125,54
"16560",54.2781486227203,54
"16561",54.0223481222474,54
"16566",53.6151150889347,54
"16578",54.1449885978414,54
"16579",54.4749890656077,54
"16582",52.99674576211,54
"16586",54.3815416474867,54
"16589",55.5227182604946,54
"16596",56.4892457967345,54
"16597",53.1886226760929,54
"16598",53.5551822434193,54
"16610",53.3265161401018,54
"16611",53.4477172486714,54
"16614",53.0111071783891,54
"16618",56.1053759881132,54
"16619",60.9568243918519,54
"16620",53.4346600506683,54
"16621",54.6045233588067,54
"16624",53.4241904758941,54
"16625",52.3933482217525,54
"16628",53.4150253733839,54
"16631",53.7290562082003,54
"16646",54.5078844242335,54
"16648",54.3377186074378,54
"16649",53.2957972297027,54
"16652",53.0557695911396,54
"16653",53.7631032616247,54
"16660",53.8980539384028,54
"16665",59.2151248295888,60
"16670",52.7781670358063,54
"16676",57.8832046795702,54
"16679",55.8487752983674,54
"16687",53.1330524190157,54
"16694",53.142033017043,54
"16696",53.5253399963608,54
"16703",51.9828991691986,54
"16706",53.6073112838216,54
"16709",54.244637370344,54
"16711",53.059259082792,54
"16716",54.3862764840837,54
"16717",53.3334304518652,54
"16728",54.1097778865249,54
"16731",52.3442104825754,54
"16735",53.6944435241689,54
"16736",53.4540429815276,54
"16737",53.2804009958036,54
"16739",54.2685939870125,54
"16743",53.2069070100999,54
"16745",53.9127817403968,54
"16747",54.4473399470636,54
"16748",54.3410159183142,54
"16753",54.1647750429555,54
"16760",54.1898862305877,54
"16761",53.1162387976591,54
"16762",54.235238927356,54
"16763",53.9652095074089,54
"16764",53.4849875082039,54
"16766",53.3877009067412,54
"16768",54.1411702509805,54
"16770",52.9514319518494,54
"16774",53.6818929351653,54
"16783",53.7662365893742,54
"16785",52.7772682954433,54
"16787",54.5819165494849,54
"16789",54.1208252066438,54
"16791",55.464344898937,54
"16799",55.2053581466814,54
"16804",54.9327621635028,54
"16806",53.5323905143447,54
"16808",52.792626623326,53
"16822",54.0404488503586,53
"16825",54.12123220797,53
"16826",52.2064701028727,53
"16828",55.2188284479323,53
