"","test_fit",""
"14722",58.1081707743156,59
"14725",55.6782804094903,59
"14731",58.6408723429776,59
"14732",61.7857542362944,59
"14737",64.034989933719,59
"14739",59.0625887447427,59
"14744",60.847961651782,59
"14749",54.4434855335848,59
"14754",58.8320426146963,59
"14756",60.4019577441675,59
"14762",60.2210875873464,59
"14767",61.6774028980607,59
"14777",60.9289691833222,59
"14778",60.0856891014205,59
"14779",60.2387391852416,59
"14781",62.5565873116326,59
"14784",57.5608504060724,59
"14800",63.3856007499173,59
"14802",60.2155389535312,59
"14808",55.8434621321655,59
"14818",57.1770606001103,59
"14820",56.5589707744917,59
"14823",58.5579443603643,59
"14825",58.8837677031683,59
"14829",59.2046558652912,59
"14832",58.0373984284222,59
"14834",62.2468390958823,59
"14835",60.1452894786123,59
"14838",56.2901956798721,59
"14839",59.8672461953491,59
"14840",59.7624977316757,59
"14841",59.0019490025308,59
"14844",58.9189343151765,59
"14848",58.6277094521361,59
"14849",63.6173514284299,59
"14854",61.6754689615495,59
"14867",61.3850489468184,59
"14872",61.0493758637868,59
"14876",58.5641544978051,59
"14880",57.2745049926564,59
"14885",55.324772280738,59
"14886",60.2097202571175,59
"14887",60.5454161299883,59
"14889",57.5628985603591,59
"14893",56.1064308208152,59
"14898",65.7803886223522,59
"14912",64.3827965166576,59
"14913",61.2318660880384,59
"14914",63.8709831088636,59
"14915",59.0433712276126,59
"14918",58.6304871002255,59
"14925",60.2858865568884,59
"14928",61.6363381376288,59
"14932",62.1436004617533,59
"14933",59.9914663308726,59
"14934",59.074117604695,59
"14936",55.1304549637778,59
"14937",62.8821558854958,59
"14945",60.7304935105079,59
"14947",63.5329369938346,59
"14948",62.3581113081795,59
"14951",59.846609863255,59
"14952",63.5384155687761,59
"14953",63.3803624326423,59
"14957",58.8778346968235,59
"14961",58.2851542323734,59
"14963",60.56355176951,59
"14970",60.3076391182435,59
"14973",57.743561250776,59
"14975",62.3149204278805,59
"14978",60.9937420631643,59
"14979",56.7939427778151,59
"14980",52.1363878638177,60
"14981",62.0130783501822,59
"14982",59.814062559962,59
"14983",63.2014262075207,59
"14984",59.4036472093152,59
"14986",57.4268937507803,59
"14987",60.5576844652843,59
"14992",56.9910969017221,59
"14995",59.6104660407676,59
"14996",56.8784923604267,59
"14997",60.1610996668697,59
"15003",62.3284222878399,59
"15004",58.1865766082047,59
"15008",59.6593149594588,59
"15010",57.2977641129247,59
"15017",55.1925578042153,59
"15019",66.4784331135628,59
"15036",63.455842175383,59
"15044",62.8323883940295,59
"15050",64.0053390997301,58
"15053",53.3510218391735,58
"15056",59.2946364581129,58
"15057",54.6717671776581,58
"15060",49.8852667539599,58
"15064",57.5913537090755,58
"15068",59.2979141385618,58
"15077",57.902739332669,58
"15081",57.7165022756373,58
"15082",57.0475975905341,58
"15086",61.3460397445516,58
"15089",53.4854028116255,58
"15096",58.8174572722784,58
"15100",65.4162351281023,58
"15102",56.404960605759,58
"15103",59.9283594935636,58
"15105",56.4534330503938,58
"15117",62.8168073820413,60
"15122",59.0267640605877,58
"15124",60.8788845195825,59
"15126",58.2924457607421,58
"15127",59.4430910395028,58
"15128",62.2446483475927,58
"15146",56.9891107271058,58
"15150",60.5646185545525,59
"15153",54.7767168213274,58
"15155",56.7894846544107,58
"15161",57.1476107461697,58
"15163",57.9782771267461,58
"15169",58.2490041205361,58
"15174",60.5626912547839,58
"15179",60.0474379167281,58
"15184",61.2579280082769,58
"15191",58.7149323809783,58
"15192",56.3454809020617,58
"15193",57.8187269240604,58
"15197",55.7510020807999,58
"15208",60.0112546696102,58
"15213",58.0634448828241,58
"15214",53.737742045687,58
"15216",52.0986227553321,58
"15219",54.7343989351129,58
"15222",53.6667645025754,58
"15226",59.892819499791,58
"15229",55.6829610838541,58
"15231",64.4570641496688,58
"15235",58.995338663551,58
"15239",58.7243192422522,58
"15245",57.0656342810742,58
"15246",60.2490661631383,58
"15252",59.0169576005575,58
"15256",58.2531593848674,58
"15257",61.7368534881352,58
"15263",61.0188047320437,58
"15266",60.4152541557558,58
"15269",59.5348803530296,62
"15270",60.4295795563783,58
"15280",59.2692840586819,58
"15282",61.1854272968781,58
"15284",60.8507141933508,58
"15285",61.6948430601176,58
"15287",59.1973539670064,58
"15292",62.0837860169457,59
"15293",57.5139246121844,58
"15294",58.6485972626279,58
"15299",62.1739776020153,58
"15300",57.1813889693039,58
"15304",61.0544137884677,58
"15313",57.4831270730167,58
"15322",61.9493509526009,58
"15324",61.0619834693296,58
"15327",62.6090317343184,58
"15330",58.5595830546006,58
"15336",54.0890829426472,58
"15345",61.5392517050143,58
"15353",58.6461027432985,58
"15354",57.4183547530245,58
"15356",61.6988212072566,58
"15362",57.7109686538259,58
"15366",59.2554645312039,58
"15367",58.5165905314601,58
"15368",58.8821555774058,58
"15370",61.2377964183316,58
"15371",60.1934265733801,58
"15372",63.3084312076669,58
"15375",60.6194872674933,58
"15377",60.812428093835,58
"15378",57.8950439106434,58
"15381",61.6048563941951,58
"15383",58.5859298774164,58
"15386",62.8350038762711,58
"15387",60.4223660629841,58
"15389",56.5141360884774,58
"15390",56.6286924108364,58
"15393",52.2828033725434,58
"15396",60.5696251735057,58
"15397",62.7300062302174,59
"15407",62.660997895683,58
"15409",57.0325166964957,58
"15413",58.8844216886071,58
"15418",60.2365855828798,58
"15420",61.0064106440987,58
"15424",58.0979389495014,58
"15426",61.4116630439721,58
"15429",58.2519558501824,58
"15433",58.064731544403,58
"15435",60.1193806709301,58
"15437",60.1453195427311,58
"15440",61.0321556628939,58
"15443",63.9173430510215,58
"15446",60.2152479105269,58
"15460",59.651333276626,58
"15464",59.5306603914283,58
"15468",58.848194240526,58
"15470",56.8565470669542,58
"15472",60.1938147765187,58
"15474",59.6104312626735,58
"15476",55.8627959843643,58
"15478",56.630605012541,58
"15486",66.0790508202528,59
"15488",61.7159500135392,58
"15490",59.2698957252159,58
"15493",57.8348912377517,58
"15497",59.676956114095,57
"15498",57.4125424401479,57
"15503",60.6592950564176,57
"15505",58.2253873270105,57
"15508",56.8724358503508,57
"15513",60.9923057366314,57
"15515",54.3919060939572,57
"15517",55.3429233501246,57
"15519",56.898063080633,57
"15522",54.2719223304032,57
"15534",59.1261297110988,57
"15535",59.1691652977616,57
"15548",55.1086115351953,57
"15560",55.7000589257683,57
"15563",55.7429452244223,57
"15568",55.5312094857809,57
"15573",57.2132069830094,57
"15575",58.1745895535462,57
"15577",58.1123268282805,57
"15581",57.5366872571889,57
"15582",56.7967145183687,57
"15588",57.5410600496283,57
"15590",57.6798307206774,57
"15592",62.0923374396739,57
"15595",55.3694763084074,57
"15603",55.3200594700813,57
"15618",55.5297384464345,57
"15622",59.0375833806311,57
"15624",60.3050332261485,57
"15625",58.5695723529394,57
"15626",56.1387793055947,57
"15631",57.5350046814837,57
"15632",54.518427910056,57
"15633",55.3852669200795,57
"15643",59.0064876374278,57
"15645",59.5525550192265,57
"15648",60.5056957290396,57
"15649",60.2301001199273,57
"15651",61.2388158235944,57
"15653",57.2905820306666,61
"15654",57.2663239475435,57
"15657",58.9908815453676,57
"15661",58.7529925556156,57
"15665",56.6199374867713,57
"15666",57.3031168017446,57
"15668",59.2343421037291,57
"15671",60.5384640951307,57
"15674",61.4653595088535,57
"15679",53.6094314171388,57
"15692",56.0974090198555,57
"15699",58.9501739136006,57
"15700",57.4003198435366,57
"15701",59.8522644048387,57
"15705",70.8599153703526,57
"15706",55.2029616613879,57
"15711",59.3842712230149,57
"15712",56.4215445415622,57
"15713",59.2637178338762,57
"15716",63.4886225419889,57
"15717",59.2888294381999,57
"15725",55.0325418321049,57
"15726",57.6045814265476,57
"15729",56.982610539701,57
"15734",59.0294647828344,57
"15737",55.747960551361,57
"15742",56.202431501609,57
"15744",58.0026680749281,57
"15745",52.4497368782185,57
"15746",60.2642545121052,57
"15750",62.306913464615,57
"15755",59.2814799215232,57
"15756",60.1271452683352,57
"15760",64.1882148866852,57
"15761",61.458245130793,57
"15762",58.8739899395716,57
"15764",60.8252113606761,57
"15768",58.1424876670406,57
"15770",57.4861897337243,57
"15776",58.7458308411375,57
"15778",55.020529668156,57
"15779",61.2601803644909,57
"15780",57.0295842584278,57
"15782",60.6979613117797,57
"15786",57.1279954259843,57
"15788",57.9189658394724,57
"15793",53.6824439635223,57
"15796",56.8838174987423,57
"15798",60.8315739826033,57
"15801",59.0691565811377,57
"15805",57.164321238364,57
"15806",59.1670595098115,57
"15808",52.2567763328509,57
"15809",56.1317058862185,57
"15813",61.0383145899977,57
"15816",59.2980006308629,57
"15817",59.9984572419212,57
"15822",59.253421521242,57
"15825",55.2339332910634,57
"15830",60.566373930339,57
"15833",61.2943204959293,57
"15837",56.8609358834169,57
"15841",58.6203745139169,57
"15844",60.9486168535138,57
"15849",61.6473980492989,57
"15864",58.3522171336108,57
"15865",56.7768907572803,57
"15880",63.4557040843184,57
"15888",60.5589217033926,56
"15898",55.1241409597095,56
"15903",55.9947677536217,56
"15909",56.0549830308726,56
"15916",56.3017761004806,56
"15917",59.2513893894305,56
"15920",55.8676310813038,56
"15923",56.340607238005,56
"15924",59.2594573998853,56
"15930",54.9161975008846,56
"15932",60.7695185263619,56
"15937",58.18164412173,56
"15938",57.357349424639,56
"15940",58.7602167884933,56
"15942",56.1493341611672,56
"15943",48.8536379598228,56
"15944",53.5291875333878,56
"15946",53.0737782908421,56
"15948",55.6975441000382,56
"15950",57.8482075011321,56
"15954",56.1251388874173,56
"15962",55.3078932228987,56
"15963",55.3225637983321,56
"15965",58.3005947773652,56
"15967",56.7268296295092,56
"15974",55.2700823830352,56
"15976",53.8459212611926,56
"15982",59.7247173659927,56
"15983",58.7378567716574,56
"15992",58.3631641240803,56
"15994",57.3755049092722,56
"15995",53.9406511570105,56
"15997",55.6680785565039,56
"16000",52.6564379728768,56
"16005",55.8933795107322,56
"16009",61.0770375809103,56
"16023",59.2373081702315,56
"16028",58.0655727767213,56
"16031",55.9674164848406,56
"16033",53.8550300096749,56
"16042",61.6631642028051,56
"16047",59.9935691880086,56
"16056",61.2172478524806,56
"16065",56.2427917683545,56
"16067",60.6954063230294,56
"16070",62.9683254845635,56
"16074",60.1043957453475,56
"16079",55.0940817504509,56
"16080",55.3773468247303,56
"16085",55.9877079573918,56
"16091",57.8387359521529,56
"16092",56.3510395061821,56
"16094",54.2086906543824,56
"16098",59.9499447959666,56
"16099",60.1610545709447,56
"16104",57.4433281880664,56
"16105",60.7719450659941,56
"16109",54.8723042252985,56
"16112",58.4867117604858,56
"16120",56.1340367711516,56
"16122",56.7447882523458,56
"16128",60.0747397056115,56
"16131",57.919280041328,56
"16139",57.272526561172,56
"16142",57.3313810570146,56
"16145",58.4296279277317,56
"16146",57.4126306619957,56
"16148",54.828159498889,56
"16151",59.4585303575662,56
"16153",58.3598015937389,56
"16156",56.5083111965555,56
"16158",55.0575860576073,56
"16161",55.7235976155815,56
"16162",58.702300943117,56
"16165",55.1190050519533,56
"16166",60.7366569503136,56
"16168",59.4948739143286,56
"16173",58.5304024474531,56
"16178",60.0085859592616,56
"16179",55.8568868810404,56
"16193",56.4995055254916,56
"16199",59.0252868231595,56
"16210",58.9133515238419,57
"16214",57.9721653870585,56
"16215",58.4012613863276,56
"16218",61.3943113844801,56
"16219",57.8851514017643,56
"16221",66.2432912530713,56
"16222",58.1792655640978,56
"16224",60.0170291448889,56
"16233",56.7026268554318,55
"16240",56.384059363201,55
"16249",56.2525209338244,55
"16253",54.2410928620991,55
"16257",51.0476190879536,55
"16258",56.1678637201073,55
"16265",57.6538925273162,55
"16268",57.6119790834484,55
"16271",57.1632675559837,55
"16273",59.7105750554083,55
"16274",61.0804637130888,55
"16278",53.3266157877274,55
"16280",53.6572698428654,55
"16282",54.9240297323779,55
"16283",55.753515353124,55
"16286",56.0280719397609,55
"16287",58.5865980683715,58
"16295",52.6110987515803,55
"16296",51.9634907772448,55
"16297",54.5807187656186,55
"16298",56.5050673152606,55
"16307",55.382363364317,55
"16311",52.9165568532258,55
"16314",56.5535408441967,55
"16317",56.5116239584142,55
"16323",57.21161858976,55
"16324",57.7779325449288,55
"16325",52.8830645544238,55
"16337",56.3582482776599,55
"16344",57.7740772558515,55
"16348",64.4901760577149,55
"16351",55.3835911735095,55
"16359",59.533397901108,55
"16361",56.1201671172471,55
"16365",56.5019902440387,55
"16371",57.4451605059119,55
"16376",56.8207598929723,54
"16377",58.0245255915974,55
"16381",57.5346494580948,55
"16385",57.8123443690974,55
"16388",61.2201499001974,55
"16390",57.8292682842655,55
"16398",58.4994921775266,55
"16401",58.9651717928121,55
"16408",59.1903815997295,55
"16409",58.2716935881439,55
"16415",54.954547017498,55
"16419",55.9482854361501,55
"16421",54.0351438430659,55
"16423",55.9365869292883,55
"16426",57.6372413487449,55
"16431",54.9882322944662,55
"16435",55.4498772292106,55
"16436",51.1521774414633,55
"16442",56.6233195158026,55
"16444",53.7574997692975,55
"16446",56.8247244434163,55
"16447",55.642757752468,55
"16452",58.8899520365457,55
"16457",60.0376928125478,55
"16458",59.1865483735186,55
"16463",57.7205679092853,55
"16470",59.1501965567017,55
"16482",59.6548600302215,55
"16484",57.1182259047432,55
"16486",58.6842515400743,55
"16491",52.8885500985774,55
"16492",60.7299085144585,55
"16493",59.2327986290308,55
"16494",56.2393121044606,55
"16497",58.1428784085665,55
"16499",59.1422764373277,56
"16500",51.5557733752096,55
"16511",57.7582344923382,54
"16515",56.6369673493249,54
"16516",55.4535082842826,54
"16517",56.679994030748,54
"16519",49.0887280444111,54
"16522",56.3865577463191,54
"16527",53.917318951529,54
"16532",55.3630839582738,54
"16534",55.0776714067391,54
"16541",58.1918193007835,54
"16542",50.372237155582,54
"16543",56.0052940240723,54
"16544",53.4259826776091,54
"16546",59.0343734685704,54
"16556",51.1850160562111,54
"16558",55.7804036169406,54
"16559",53.6905344734748,54
"16560",55.8708859121639,54
"16564",56.3109548259072,54
"16567",57.6838892028244,54
"16573",52.3438926502622,54
"16577",54.3792302990578,54
"16582",53.6423888054251,54
"16591",53.2820556946981,54
"16593",60.4285333681524,54
"16598",56.4844261990986,54
"16602",57.5189782637953,54
"16603",53.3714477467791,54
"16605",55.2082589444767,54
"16609",57.9758007777695,54
"16612",55.654790965237,54
"16619",63.855574598922,54
"16623",56.7898049486717,54
"16625",56.0818475686111,54
"16626",58.5031864466749,54
"16628",55.3543590906988,54
"16631",54.2754178019778,54
"16632",54.3026882984163,54
"16633",50.1138083246097,54
"16639",53.1668634120893,54
"16648",53.6387479744192,54
"16649",49.7840728433499,54
"16657",57.5631037755682,54
"16663",51.3751285964208,54
"16667",56.00785588033,54
"16668",58.2656206926939,54
"16678",54.0727262615984,54
"16685",54.1042279510025,54
"16693",54.4204385416035,54
"16702",59.8817478106998,54
"16706",55.0268157963594,54
"16707",56.7862991871866,54
"16713",58.0510584041055,54
"16717",57.5179015717621,54
"16719",56.2562858996502,54
"16720",59.9352943257334,54
"16721",56.9965390103459,54
"16725",56.2343348691177,54
"16731",55.4321791397461,54
"16734",59.9509112577344,54
"16736",55.5562051297557,54
"16741",57.523913988133,54
"16748",59.6322641270885,54
"16750",56.5952700020568,54
"16761",55.5615769563555,54
"16762",57.1974833994268,54
"16768",55.4736767487645,54
"16773",57.4970668663977,54
"16776",54.4290284025455,54
"16783",54.7253921051472,54
"16785",57.277844155327,54
"16792",58.4860123941131,54
"16793",59.1669253125769,54
"16795",58.2069087692839,54
"16801",58.2969387072497,54
"16804",64.2342753570475,54
"16806",57.7240638590248,54
"16810",51.2989778438533,53
"16819",52.401249252492,53
"16820",53.7286814352694,53
"16822",57.2775587717264,53
"16823",52.9164222203438,53
"16825",58.0634624482238,53
"16828",60.8713412614944,53
"16829",52.6206875911434,53
"16832",55.593608527038,53
"16840",54.9428464228269,53
"16841",49.8130752864473,53
"16848",53.2552083266253,53
"16849",56.422720977287,53
"16855",54.2914510398166,53
"16862",53.4248108109695,53
"16863",56.212482308924,53
"16869",55.6880577100034,53
"16874",57.6286914008689,53
"16878",56.5096548186864,53
"16886",53.7420380876024,53
"16889",50.3003953338195,53
"16898",51.0223240825318,53
"16907",57.1080420773938,56
"16908",54.1592452069971,53
"16910",57.8826950333568,53
"16911",55.278571170957,53
"16915",54.7308020390307,53
"16916",53.2598964711398,53
"16924",56.6318823425197,53
"16930",56.3606567602288,53
"16939",52.8862297050035,53
"16940",51.2011518596259,53
"16941",57.1044218186565,53
"16942",52.2360940115891,53
"16944",52.5599177690143,53
"16952",53.0305822501789,53
"16956",53.9282615015914,53
"16957",57.1790262471997,53
"16960",59.8505382595422,53
"16963",56.4328911576324,53
"16967",53.0106477048874,53
"16969",53.4066613721914,53
"16970",53.5821796059407,53
"16976",50.7223558407646,53
"16978",58.0898118301487,53
"16983",54.2055852391111,53
"16984",60.2117948050574,53
"16985",55.1059428443614,53
"16987",56.4050443826269,53
"16988",56.8626669919621,53
"16995",51.9853414889777,53
"16998",55.3746337112538,53
"16999",55.5886593367092,53
"17001",56.0413601253567,53
"17007",52.9986376761259,53
"17012",51.8385588973623,53
"17020",55.0592186178472,53
"17023",56.6355613569711,52
"17024",52.6114127000843,52
"17025",52.8048622376949,52
"17035",52.6366675992154,52
"17037",56.3544677258587,52
"17040",54.5372741103154,52
"17042",51.2738903564629,52
"17044",51.8624375582895,52
"17048",50.3349438920033,52
"17052",53.3691364365503,52
"17053",52.8101530759897,52
"17054",53.8101839068427,52
"17055",55.6206429177745,52
"17057",56.4350312350713,52
"17067",50.9842240215214,52
"17075",50.1977026750399,52
"17079",52.8284566951632,52
"17080",47.887077552857,52
"17081",53.7319995010647,52
"17090",54.2236909627121,52
"17091",53.938777628958,52
"17095",58.0877603278115,52
"17098",55.4601238227243,52
"17101",53.2045023754168,52
"17102",52.9068505096878,52
"17108",52.7097925271214,52
"17113",50.9009244097007,52
"17120",55.8100865970755,52
"17129",51.3410281899745,52
"17134",55.8565374684771,52
"17141",53.9493768963341,55
"17157",56.0790258318245,52
"17158",53.3375941145529,52
"17163",51.6366395402759,52
"17164",56.9036243790555,52
"17166",56.2911463607532,52
"17167",59.6246624600142,52
"17170",52.1702220359227,52
"17171",55.3249232217737,52
"17182",51.6904265405598,52
"17186",56.8892576140489,52
"17187",59.4485626491872,52
"17190",53.4033930926369,52
"17191",58.2902887284682,52
"17192",56.4008934077495,52
"17193",51.2424117007635,52
"17196",52.9117122438942,52
"17197",56.896598673964,52
"17201",55.1710928613098,52
"17213",53.4815911195732,52
"17219",56.5284988238274,52
"17227",54.7774545860878,52
"17232",51.7741552890636,52
"17234",54.7787514716811,52
"17243",53.4418396930255,51
"17247",53.9162377836726,51
"17249",50.6318462888656,51
"17252",51.589388992606,51
"17253",57.541284353416,51
"17254",56.2105851427808,51
"17262",52.8759390973683,51
"17267",48.9971406956764,51
"17268",46.3628754496606,51
"17270",55.0814386035462,51
"17275",52.8161823933834,51
"17281",55.0134706920584,51
"17282",50.798722299743,51
"17283",47.4108366656481,51
"17286",48.4869391615491,51
"17289",54.8137081370281,51
"17291",53.4022605999666,51
"17293",50.8152585307363,51
"17295",56.4504489439067,51
"17308",55.1491218605944,51
"17313",51.9113028651347,51
"17318",54.8228042297966,51
"17320",55.6669054927952,51
"17321",57.2829024647297,51
"17325",51.5308006004618,51
"17334",55.1475675793889,51
"17335",52.1051589356534,51
"17339",56.7903642260456,51
"17341",48.0796873866288,51
"17342",48.5273140203948,51
"17345",52.6775095461091,51
"17356",58.7861658802958,51
"17367",59.0762487729275,55
"17380",53.0575100959238,50
"17384",51.9665852257764,50
"17386",51.891304067461,50
"17389",47.7573438962085,50
"17395",53.0738025468223,50
"17396",51.2342662012349,50
"17400",49.0792030130536,50
"17401",51.2209970457133,50
"17403",46.3345502711639,50
"17407",58.5150370683048,50
"17414",51.5255549834376,50
"17416",51.2187838249546,50
"17419",59.3176173798797,62
"17423",52.6292997166646,50
"17424",55.7544129777212,50
"17433",51.2884626531306,50
"17440",49.5373135712298,50
"17441",49.9348286855705,50
"17442",54.859504162287,50
"17443",53.2477830030899,50
"17445",52.2978914352501,50
"17450",50.8300979626013,50
"17452",53.7962717181918,50
"17467",55.9237827437689,49
"17471",51.324440170766,49
"17479",50.4041229126045,49
"17481",55.9761892724217,49
"17485",52.8509403137294,49
"17492",50.1451082246258,49
"17507",57.3771535392491,49
"17508",56.8703337246769,49
"17511",55.8960606086349,49
"17512",48.1345615631036,49
"17520",52.3492251130693,48
"17523",50.5787838784643,48
"17526",47.8887736960733,48
"17538",46.2687122502204,48
"17545",51.8675968999738,48
"17548",53.1132751361967,48
"17551",55.0198506609631,48
"17557",53.4689204174483,47
"17566",49.0128664377755,47
"17570",45.5372147588027,46
"17576",48.4349067692739,46
"17580",49.9917629169763,45
"17588",44.1920713795326,45
