"","Age","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands","test_pred"
"1665",22,5,"1","F","Married",453.4195793,393.803448476179
"1675",53,35,"1","M","Single",405.4233286,435.258576252913
"1679",23,5,"1","M","Married",393.8349042,490.415400941463
"1684",51,32,"1","M","Married",397.5167043,319.344464171962
"1688",23,5,"1","M","Married",137.0620299,490.415400941463
"1695",21,4,"1","M","Single",809.0071153,631.673355506784
"1696",46,27,"1","F","Married",424.3622371,254.412314812141
"1698",31,11,"1","F","Single",423.1563186,490.709678693851
"1700",39,18,"1","F","Married",276.4724081,311.435960401975
"1701",28,8,"1","F","Single",416.2969813,509.717560557129
"1702",24,5,"1","M","Single",831.9907195,625.337394885692
"1704",39,18,"1","M","Married",423.0039085,408.047912867259
"1705",60,42,"1","M","Married",161.9238698,255.984857961036
"1716",60,41,"1","F","Single",178.1144493,300.630860061073
"1721",20,3,"1","M","Married",471.4103848,503.087322183649
"1725",65,44,"1","M","Single",43.80902637,378.234930663079
"1737",64,43,"1","F","Single",319.998898,287.958938818887
"1744",55,35,"1","F","Single",235.9757695,338.646623787628
"1745",40,21,"1","F","Married",295.6511677,292.428078538697
"1746",43,22,"1","M","Single",228.2297609,517.626064327117
"1748",44,26,"1","M","Married",591.9070066,357.360227898518
"1754",32,15,"1","F","Married",306.9422816,330.443842265253
"1758",20,1,"1","F","Single",514.7287257,554.069284904778
"1760",27,6,"1","M","Married",511.235708,484.079440320371
"1763",57,39,"1","M","Married",416.8936624,274.992739824314
"1766",24,7,"1","F","Married",482.8298421,381.131527233994
"1773",61,43,"1","M","Married",37.58319669,249.648897339944
"1775",67,49,"1","F","Single",157.3049769,249.943175092332
"1779",66,46,"1","M","Married",293.7614685,230.641015476666
"1781",34,15,"1","F","Married",279.9932715,330.443842265253
"1782",25,7,"1","F","Single",794.6637929,516.053521178222
"1783",67,49,"1","M","Single",161.0657087,346.555127557616
"1784",67,49,"1","F","Married",107.968914,115.021181148103
"1788",45,24,"1","F","Single",435.42961,408.342190619647
"1794",26,6,"1","F","Married",304.0332799,387.467487855086
"1795",64,43,"1","M","Married",88.54856139,249.648897339944
"1798",46,26,"1","F","Single",178.0214425,395.670269377462
"1800",20,3,"1","M","Married",166.9365543,503.087322183649
"1804",17,0,"1","M","Married",413.2819072,522.095204046926
"1805",62,45,"1","F","Married",324.736977,140.365023632474
"1806",62,44,"1","M","Married",468.4475546,243.312936718851
"1808",61,41,"1","M","Single",59.64387603,397.242812526357
"1809",24,5,"1","F","Married",129.5130703,393.803448476179
"1810",25,6,"1","F","Married",221.8503711,387.467487855086
"1811",37,20,"1","M","Married",369.8291176,395.375991625074
"1816",35,14,"1","F","Single",440.4771322,471.701796830573
"1821",40,19,"1","F","Single",180.5799829,440.02199372511
"1826",40,23,"1","M","Married",702.6532417,376.368109761796
"1834",62,42,"1","M","Single",335.9417946,390.906851905264
"1836",17,0,"1","M","Single",625.7153342,657.017197991155
"1843",19,2,"1","F","Single",568.2705563,547.733324283685
"1847",21,2,"1","M","Single",672.0778797,644.345276748969
"1848",17,0,"1","F","Single",511.3999351,560.40524552587
"1854",33,14,"1","M","Single",779.1418236,568.313749295858
"1855",67,46,"1","F","Single",281.4939094,268.951056955609
"1856",57,36,"1","F","Married",331.272518,197.388669222307
"1861",47,30,"1","M","Single",230.6091431,466.938379358376
"1865",45,28,"1","F","Married",117.0495979,248.076354191048
"1868",21,4,"1","M","Single",747.4862966,631.673355506784
"1870",34,16,"1","F","Married",506.4191291,324.10788164416
"1871",17,0,"1","F","Married",458.5196732,425.483251581642
"1872",42,25,"1","F","Married",376.9025625,267.084236054326
"1877",20,3,"1","M","Married",683.3311595,503.087322183649
"1879",17,0,"1","M","Married",536.2573482,522.095204046926
"1880",44,24,"1","M","Single",507.3039313,504.954143084932
"1884",46,25,"1","F","Single",407.7608046,402.006229998555
"1888",28,8,"1","F","Married",308.0062911,374.795566612901
"1890",24,5,"1","F","Single",493.2976733,528.725442420407
"1893",23,5,"1","M","Single",678.0913473,625.337394885692
"1895",66,48,"1","F","Single",209.3377482,256.279135713424
"1896",66,46,"1","F","Married",302.8231225,134.029063011381
"1899",62,43,"1","F","Single",156.6812854,287.958938818887
"1901",29,12,"1","M","Single",472.8070804,580.985670538043
"1904",22,5,"1","F","Married",117.9850178,393.803448476179
"1907",55,37,"1","M","Single",191.6213777,422.586655010728
"1911",62,43,"1","F","Married",314.1903441,153.036944874659
"1914",32,15,"1","F","Single",636.6797227,465.365836209481
"1915",16,0,"1","F","Single",390.521486,560.40524552587
"1917",36,17,"1","M","Married",334.8874633,414.383873488352
"1923",24,7,"1","M","Married",580.2514514,477.743479699278
"1925",19,2,"1","F","Married",199.5115967,412.811330339457
"1926",38,19,"1","F","Married",440.7741586,305.099999780882
"1929",16,0,"1","M","Married",663.3734231,522.095204046926
"1931",20,2,"1","M","Single",715.4017418,644.345276748969
"1932",16,0,"1","F","Married",292.7728955,425.483251581642
"1941",67,48,"1","F","Married",33.15465722,121.357141769196
"1942",65,46,"1","F","Single",74.64014392,268.951056955609
"1945",38,18,"1","M","Single",433.1419791,542.969906811487
"1946",61,40,"1","M","Single",173.3577025,403.57877314745
"1949",70,50,"1","M","Single",426.4032579,340.219166936523
"1950",61,44,"1","M","Single",460.7266415,378.234930663079
"1956",44,27,"1","M","Single",259.9723271,485.946261221654
"1957",59,40,"1","F","Married",325.8069501,172.044826737937
"1962",16,0,"1","M","Married",226.3113181,522.095204046926
"1977",17,0,"1","F","Single",573.5534203,560.40524552587
"1979",18,0,"1","M","Single",942.7213084,657.017197991155
"1982",60,42,"1","F","Married",121.2896348,159.372905495752
"1988",67,50,"1","M","Married",166.3963464,205.297172992295
"1993",48,29,"1","F","Married",517.2279524,241.740393569956
"2012",16,0,"1","M","Married",571.822653,522.095204046926
"2020",38,21,"1","M","Married",329.4565402,389.040031003981
"2022",22,3,"1","M","Single",897.3301732,638.009316127877
"2024",68,51,"1","M","Married",164.0909204,198.961212371203
"2027",70,52,"1","F","Single",307.6472449,230.935293229054
"2035",64,46,"1","M","Married",120.6584421,230.641015476666
"2037",28,8,"1","F","Married",361.0075735,374.795566612901
"2039",19,0,"1","F","Married",369.8911603,425.483251581642
"2044",20,3,"1","M","Single",366.4842282,638.009316127877
"2048",66,49,"1","F","Single",50.71157626,249.943175092332
"2049",43,25,"1","F","Single",457.7243384,402.006229998555
"2057",68,51,"1","F","Single",306.5707397,237.271253850146
"2063",67,48,"1","F","Married",208.9477017,121.357141769196
"2067",69,50,"1","M","Single",172.8367227,340.219166936523
"2068",24,5,"1","F","Single",567.8207249,528.725442420407
"2069",69,48,"1","F","Married",478.2047046,121.357141769196
"2074",28,10,"1","M","Married",369.4802741,458.735597836
"2075",45,24,"1","M","Single",204.3980122,504.954143084932
"2078",64,46,"1","F","Single",133.2849044,268.951056955609
"2081",62,42,"1","M","Single",321.1319105,390.906851905264
"2087",70,49,"1","M","Married",37.08168294,211.633133613388
"2088",61,40,"1","M","Married",239.5030073,268.656779203221
"2092",63,44,"1","M","Married",295.0976342,243.312936718851
"2096",47,26,"1","M","Married",142.2443975,357.360227898518
"2100",38,18,"1","M","Single",292.2905735,542.969906811487
"2103",53,36,"1","M","Married",349.6512041,294.000621687592
"2108",20,1,"1","F","Single",619.4987572,554.069284904778
"2118",18,0,"1","F","Married",205.8550367,425.483251581642
"2119",25,7,"1","M","Married",260.7111751,477.743479699278
"2120",43,25,"1","M","Married",634.287001,363.696188519611
"2125",31,13,"1","F","Single",296.7397873,478.037757451666
"2132",63,44,"1","F","Married",148.6616823,146.700984253566
"2139",17,0,"1","F","Married",342.5996055,425.483251581642
"2153",32,13,"1","F","Single",214.1314498,478.037757451666
"2156",42,24,"1","M","Single",484.2579932,504.954143084932
"2158",47,30,"1","F","Single",361.7061298,370.326426893091
"2163",69,49,"1","F","Married",197.272486,115.021181148103
"2170",38,18,"1","F","Married",420.6612799,311.435960401975
"2171",35,14,"1","M","Married",287.4881203,433.39175535163
"2176",67,46,"1","M","Single",251.1320166,365.563009420894
"2179",68,51,"1","F","Married",268.1844154,102.349259905918
"2187",23,6,"1","M","Single",530.4131783,619.001434264599
"2192",31,13,"1","M","Single",817.9641516,574.649709916951
"2194",20,2,"1","F","Married",278.4734322,412.811330339457
"2198",54,36,"1","F","Single",400.5331803,332.310663166536
"2201",30,11,"1","M","Married",367.58451,452.399637214908
"2203",28,7,"1","M","Single",895.4863389,612.665473643506
"2208",46,26,"1","F","Married",320.3867101,260.748275433234
"2212",52,33,"1","M","Married",625.962084,313.00850355087
"2214",19,0,"1","F","Married",418.9765851,425.483251581642
"2216",20,2,"1","F","Married",128.3109544,412.811330339457
"2219",43,25,"1","F","Married",309.6777545,267.084236054326
"2222",64,47,"1","M","Married",191.8395784,224.305054855573
"2224",64,46,"1","F","Married",60.38892485,134.029063011381
"2230",35,16,"1","F","Married",289.7668906,324.10788164416
"2235",64,47,"1","M","Single",69.22817764,359.227048799801
"2238",67,47,"1","F","Single",466.4515276,262.615096334517
"2245",45,27,"1","F","Married",142.8929684,254.412314812141
"2247",19,1,"1","M","Married",364.3565246,515.759243425834
"2252",62,41,"1","F","Married",114.9781753,165.708866116844
"2257",51,32,"1","F","Married",260.2033477,222.732511706678
"2258",33,13,"1","M","Single",421.731451,574.649709916951
"2262",27,8,"1","M","Single",363.7386019,606.329513022414
"2264",54,33,"1","F","Single",230.4496289,351.318545029814
"2265",24,5,"1","M","Single",857.4740156,625.337394885692
"2267",48,27,"1","F","Single",477.7134309,389.334308756369
"2271",22,5,"1","M","Married",495.1954386,490.415400941463
"2274",40,22,"1","F","Married",344.8873218,286.092117917604
"2279",52,33,"1","M","Single",486.2943804,447.930497495098
"2288",22,5,"1","M","Married",750.6949749,490.415400941463
"2297",18,1,"1","M","Single",802.0179957,650.681237370062
"2301",42,22,"1","F","Married",206.8762564,286.092117917604
"2304",65,47,"1","F","Single",393.3125586,262.615096334517
"2307",64,43,"1","F","Married",32.72555801,153.036944874659
"2315",50,33,"1","F","Single",431.1665527,351.318545029814
"2317",17,0,"1","M","Married",469.8951722,522.095204046926
"2320",61,40,"1","F","Married",275.8448446,172.044826737937
"2321",65,46,"1","M","Married",65.67824927,230.641015476666
"2327",31,11,"1","F","Single",194.7580825,490.709678693851
"2330",48,30,"1","M","Single",388.8524692,466.938379358376
"2332",17,0,"1","M","Single",337.170483,657.017197991155
"2335",45,25,"1","M","Single",478.0213205,498.618182463839
"2337",53,35,"1","F","Married",320.3068082,203.7246298434
"2345",31,14,"1","F","Single",242.6541754,471.701796830573
"2352",21,4,"1","M","Single",517.8087863,631.673355506784
"2362",22,3,"1","M","Single",654.294492,638.009316127877
"2368",51,30,"1","F","Single",590.6407796,370.326426893091
"2374",25,7,"1","M","Married",1199.944535,477.743479699278
"2375",43,23,"1","M","Single",395.4510456,511.290103706024
"2387",60,43,"1","M","Single",415.7502168,384.570891284172
"2389",64,44,"1","M","Married",324.076563,243.312936718851
"2390",39,21,"1","F","Single",441.2336954,427.350072482925
"2396",60,43,"1","F","Single",53.84875132,287.958938818887
"2397",60,40,"1","M","Married",205.4665587,268.656779203221
"2404",17,0,"1","F","Single",257.9940404,560.40524552587
"2407",33,14,"1","F","Single",353.8293525,471.701796830573
"2410",33,15,"1","M","Single",522.6579568,561.977788674765
"2414",38,17,"1","F","Married",332.8659118,317.771921023067
"2415",69,51,"1","F","Single",83.64543896,237.271253850146
"2416",70,53,"1","M","Single",426.6658746,321.211285073246
"2424",33,16,"1","F","Married",546.5523699,324.10788164416
"2425",66,49,"1","F","Single",38.46999158,249.943175092332
"2432",30,11,"1","M","Single",396.9147809,587.321631159136
"2433",57,37,"1","F","Married",351.0954403,191.052708601215
"2441",67,46,"1","F","Single",658.0763977,268.951056955609
"2446",40,19,"1","F","Married",343.294489,305.099999780882
"2452",62,42,"1","F","Married",39.59872587,159.372905495752
"2453",24,6,"1","M","Married",633.9571627,484.079440320371
"2454",19,2,"1","M","Married",524.4730901,509.423282804741
"2462",57,39,"1","F","Single",795.1639064,313.302781303258
"2464",56,39,"1","M","Married",437.3601045,274.992739824314
"2469",50,31,"1","M","Married",358.0054248,325.680424793055
"2472",67,50,"1","F","Married",249.1075462,108.685220527011
"2476",47,28,"1","M","Single",481.06576,479.610300600561
"2478",45,26,"1","M","Single",236.3433438,492.282221842746
"2479",19,2,"1","F","Married",233.0418479,412.811330339457
"2480",56,39,"1","M","Single",447.6154456,409.914733768542
"2481",66,49,"1","F","Married",24.28756977,115.021181148103
"2488",67,46,"1","M","Married",106.2451549,230.641015476666
"2491",64,46,"1","F","Married",50.40620435,134.029063011381
"2497",20,1,"1","M","Single",644.5098594,650.681237370062
"2503",32,13,"1","F","Single",675.9475429,478.037757451666
"2505",35,17,"1","M","Married",457.1550705,414.383873488352
"2510",22,3,"1","F","Married",711.319749,406.475369718364
"2514",65,47,"1","F","Single",122.3285063,262.615096334517
"2515",68,51,"1","M","Single",46.76212563,333.883206315431
"2516",57,36,"1","M","Single",521.1869239,428.92261563182
"2521",45,27,"1","M","Married",620.4772924,351.024267277426
"2522",70,49,"1","F","Single",364.8126232,249.943175092332
"2531",38,17,"1","F","Single",800.5456109,452.693914967296
"2532",17,0,"1","F","Married",283.9100974,425.483251581642
"2533",27,7,"1","F","Single",367.1256363,516.053521178222
"2537",61,41,"2","F","Single",559.3882097,300.630860061073
"2541",64,47,"2","M","Married",155.1176981,224.305054855573
"2542",25,8,"2","M","Single",505.2605779,606.329513022414
"2543",58,41,"2","F","Single",591.3276195,300.630860061073
"2545",67,47,"2","F","Single",16.47542036,262.615096334517
"2557",41,21,"2","F","Single",450.7127007,427.350072482925
"2558",63,46,"2","F","Married",202.3255141,134.029063011381
"2561",29,12,"2","M","Married",610.0814772,446.063676593815
"2563",34,13,"2","M","Single",769.957755,574.649709916951
"2566",20,2,"2","F","Married",425.9558647,412.811330339457
"2567",21,4,"2","M","Single",1850.996,631.673355506784
"2569",18,0,"2","M","Married",764.4670012,522.095204046926
"2575",63,46,"2","M","Married",68.13913798,230.641015476666
"2582",39,18,"2","F","Single",239.4395729,446.357954346203
"2583",67,46,"2","M","Married",425.5115144,230.641015476666
"2589",62,45,"2","M","Married",233.7861279,236.976976097758
"2592",60,41,"2","F","Single",38.35399028,300.630860061073
"2593",37,19,"2","F","Single",421.4320573,440.02199372511
"2596",19,0,"2","F","Single",428.2658156,560.40524552587
"2598",23,5,"2","F","Single",301.8903378,528.725442420407
"2602",64,45,"2","F","Single",406.1312293,275.287017576702
"2604",45,26,"2","M","Married",339.879647,357.360227898518
"2607",64,44,"2","M","Married",87.04182469,243.312936718851
"2609",65,47,"2","F","Married",149.0452224,127.693102390289
"2619",18,0,"2","M","Single",675.2350349,657.017197991155
"2620",28,8,"2","F","Single",445.0621135,509.717560557129
"2624",18,0,"2","F","Married",423.2506965,425.483251581642
"2625",22,3,"2","M","Single",1058.035625,638.009316127877
"2629",69,49,"2","F","Single",175.4666117,249.943175092332
"2633",35,17,"2","F","Single",410.5218487,452.693914967296
"2639",61,40,"2","M","Married",243.9249822,268.656779203221
"2643",43,22,"2","M","Single",474.4684224,517.626064327117
"2647",16,0,"2","F","Married",303.3959931,425.483251581642
"2648",47,30,"2","M","Married",495.8239471,332.016385414148
"2652",39,21,"2","M","Married",373.4394242,389.040031003981
"2653",46,26,"2","M","Single",305.075432,492.282221842746
"2663",65,46,"2","M","Married",318.3560537,230.641015476666
"2664",19,2,"2","F","Married",257.6394232,412.811330339457
"2665",36,15,"2","F","Married",283.6065702,330.443842265253
"2666",49,32,"2","F","Single",653.224712,357.654505650906
"2667",21,4,"2","M","Single",619.9056497,631.673355506784
"2668",18,0,"2","F","Married",214.155848,425.483251581642
"2673",19,2,"2","F","Married",189.8172756,412.811330339457
"2675",28,10,"2","M","Married",354.2663393,458.735597836
"2678",66,47,"2","M","Married",182.1895769,224.305054855573
"2681",27,9,"2","M","Married",417.445698,465.071558457093
