"","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands","train_pred"
"13689",52,"4","F","Married",243.6051987,96.0132992848278
"11331",45,"3","F","Single",133.7874856,275.287017576703
"2962",50,"2","F","Single",157.7522036,243.607214471241
"9576",47,"3","F","Married",190.8082711,127.69310239029
"9627",0,"3","M","Single",736.4336297,657.017197991143
"5820",15,"2","F","Married",306.3533269,330.443842265245
"11960",9,"3","M","Married",174.6051107,465.071558457084
"8054",48,"3","F","Single",196.504217,256.279135713425
"13031",3,"4","M","Single",1731.433041,638.009316127866
"8145",7,"3","F","Single",413.2305429,516.053521178212
"13337",44,"4","M","Married",369.7100602,243.312936718851
"8647",6,"3","M","Single",470.6802469,619.001434264589
"6233",0,"2","F","Single",331.890297,560.405245525859
"13975",1,"4","M","Married",524.7778553,515.759243425822
"10434",2,"3","F","Married",218.7236106,412.811330339446
"6082",41,"2","F","Married",256.4519265,165.708866116844
"271",34,"1","F","Married",308.8097112,210.06059046449
"8338",2,"3","F","Married",390.052406,412.811330339446
"14921",12,"4","M","Single",307.6140337,580.985670538035
"12926",48,"4","M","Married",100.228615,217.969094234481
"11957",41,"3","M","Married",339.9364265,262.320818582128
"12563",35,"3","M","Married",557.0193211,300.336582308682
"5411",49,"2","F","Married",86.71810146,115.021181148105
"12853",24,"4","F","Single",685.4408486,408.342190619642
"2226",1,"1","M","Married",254.0805596,515.759243425822
"4144",52,"2","M","Married",180.7449177,192.625251750112
"9803",18,"3","M","Single",278.028599,542.969906811481
"14370",42,"4","F","Single",346.1730892,294.29489943998
"8567",0,"3","M","Married",188.002546,522.095204046915
"7741",4,"3","M","Single",1435.870915,631.673355506774
"894",48,"1","F","Single",30.84570505,256.279135713425
"14243",11,"4","F","Married",223.1211246,355.787684749615
"1768",46,"1","M","Married",75.84119327,230.641015476666
"1299",22,"1","M","Married",337.6245613,382.704070382883
"12943",29,"4","F","Married",399.1267942,241.740393569952
"7470",0,"2","F","Married",249.4198391,425.483251581631
"4959",46,"2","F","Single",133.7223801,268.95105695561
"13140",48,"4","M","Single",137.106691,352.89108817871
"470",9,"1","F","Married",218.9770126,368.459605991799
"3485",46,"2","F","Married",218.0438855,134.029063011382
"10084",8,"3","M","Married",252.0558287,471.407519078176
"3317",47,"2","F","Single",24.4505445,262.615096334518
"4678",49,"2","F","Single",417.6620295,249.943175092333
"2556",1,"2","F","Single",731.4175567,554.069284904767
"2149",0,"1","M","Married",521.923239,522.095204046915
"12080",12,"3","M","Single",687.4971991,580.985670538035
"4860",18,"2","M","Married",313.9556337,408.047912867252
"5494",47,"2","F","Married",303.2492958,127.69310239029
"9245",45,"3","F","Single",220.0928308,275.287017576703
"1419",53,"1","F","Married",180.3930764,89.6773386637355
"323",9,"1","F","Married",289.6606846,368.459605991799
"14575",24,"4","M","Married",243.2859125,370.032149140698
"8570",53,"3","F","Single",235.0819294,224.599332607964
"11474",6,"3","M","Single",278.4217692,619.001434264589
"14737",43,"4","M","Married",273.4975821,249.648897339943
"11077",29,"3","F","Married",303.4466458,241.740393569952
"14367",0,"4","M","Single",1710.178261,657.017197991143
"648",15,"1","M","Single",735.1929055,561.977788674758
"13253",11,"4","F","Married",397.3229693,355.787684749615
"12697",12,"3","M","Single",458.4249573,580.985670538035
"11374",17,"3","F","Single",339.6570056,452.693914967289
"5527",49,"2","M","Married",291.4064942,211.633133613389
"618",2,"1","F","Single",243.9793541,547.733324283674
"14825",13,"4","F","Married",287.4991457,343.11576350743
"12471",16,"3","F","Married",292.0457519,324.107881644153
"15204",34,"4","M","Single",221.9293161,441.594536874003
"4464",37,"2","M","Single",152.0623207,422.586655010726
"11129",5,"3","M","Single",831.7622185,625.337394885681
"12385",46,"3","F","Single",188.2023997,268.95105695561
"6713",41,"2","M","Single",274.8170949,397.242812526356
"10695",43,"3","F","Married",66.48518655,153.036944874659
"1526",0,"1","F","Single",296.1514067,560.405245525859
"3224",52,"2","M","Married",154.1280993,192.625251750112
"13980",20,"4","F","Single",279.5460828,433.686033104012
"11020",5,"3","M","Married",251.0801107,490.415400941453
"12000",20,"3","F","Married",614.0226004,298.764039159783
"6121",2,"2","F","Single",805.8564752,547.733324283674
"8700",36,"3","F","Single",672.7048885,332.310663166534
"11702",48,"3","M","Married",323.9677269,217.969094234481
"13014",0,"4","M","Married",298.1731808,522.095204046915
"5642",37,"2","M","Married",180.2726827,287.664661066497
"1323",32,"1","F","Single",369.3748417,357.654505650903
"9165",29,"3","M","Single",314.8957605,473.274339979465
"10920",34,"3","F","Married",362.0445498,210.06059046449
"1251",0,"1","F","Married",282.2230386,425.483251581631
"4401",0,"2","F","Married",132.3798915,425.483251581631
"8998",50,"3","M","Single",331.0060826,340.219166936525
"11023",37,"3","M","Married",301.9860187,287.664661066497
"13425",0,"4","M","Single",1260.120154,657.017197991143
"6965",3,"2","F","Married",330.295575,406.475369718354
"8301",1,"3","M","Single",302.6470886,650.681237370051
"10782",45,"3","F","Married",118.8829905,140.365023632474
"13305",47,"4","F","Single",226.5989951,262.615096334518
"7359",0,"2","F","Married",331.3291491,425.483251581631
"5129",7,"2","F","Married",315.1065652,381.131527233984
"12371",41,"3","F","Single",391.5025839,300.630860061072
"1717",0,"1","M","Single",961.7886561,657.017197991143
"10425",6,"3","M","Married",396.1469344,484.079440320361
"3442",48,"2","F","Married",153.1905641,121.357141769197
"1097",10,"1","F","Married",179.0536986,362.123645370707
"13683",26,"4","F","Single",177.900394,395.670269377457
"2299",32,"1","F","Single",875.5579818,357.654505650903
"9462",26,"3","F","Married",446.2320038,260.748275433229
"14775",8,"4","M","Single",446.4383494,606.329513022404
"294",44,"1","M","Single",330.1496076,378.234930663079
"7622",31,"2","F","Married",226.4231869,229.068472327767
"1262",44,"1","F","Married",229.5443975,146.700984253567
"4137",2,"2","F","Single",465.2822433,547.733324283674
"6146",53,"2","F","Married",70.90479127,89.6773386637354
"8584",25,"3","M","Single",166.9423064,498.618182463834
"11790",36,"3","F","Married",538.0067996,197.388669222306
"2952",23,"2","F","Single",350.5014551,414.678151240735
"6714",23,"2","M","Married",627.6014932,376.36810976179
"6548",38,"2","M","Single",394.0867239,416.250694389633
"10721",6,"3","F","Married",142.8980831,387.467487855076
"10442",7,"3","F","Married",375.3185546,381.131527233984
"12143",31,"3","F","Married",599.9480653,229.068472327767
"12951",51,"4","M","Married",127.4992474,198.961212371204
"13915",0,"4","F","Married",233.4680003,425.483251581631
"8042",2,"3","M","Married",428.8329385,509.42328280473
"7629",42,"2","M","Married",326.0285606,255.984857961036
"2493",0,"1","M","Single",716.2810493,657.017197991143
"581",4,"1","F","Single",470.262049,535.061403041489
"9268",51,"3","M","Married",505.8732548,198.961212371204
"7877",22,"3","M","Single",508.3812419,517.626064327111
"2046",0,"1","F","Married",378.1407208,425.483251581631
"4142",3,"2","M","Single",1207.301401,638.009316127866
"8510",46,"3","M","Married",105.2584553,230.641015476666
"2409",18,"1","F","Married",293.7317934,311.435960401968
"1406",30,"1","F","Married",601.8255275,235.40443294886
"6255",25,"2","F","Single",337.3980296,402.00622999855
"14839",35,"4","F","Single",465.783215,338.646623787626
"12328",28,"3","F","Single",375.7681425,382.998348135273
"338",2,"1","M","Married",339.775025,509.42328280473
"12580",0,"3","M","Married",394.4975892,522.095204046915
"4881",0,"2","F","Married",217.1088822,425.483251581631
"9215",48,"3","M","Married",149.3061342,217.969094234481
"7970",4,"3","M","Married",452.1745937,496.751361562545
"5490",4,"2","F","Single",245.9475767,535.061403041489
"2711",0,"2","F","Married",161.2216649,425.483251581631
"15014",3,"4","M","Married",758.0724015,503.087322183638
"9197",47,"3","M","Married",82.26778019,224.305054855574
"7594",3,"2","M","Single",673.5593531,638.009316127866
"9616",4,"3","M","Married",353.6721522,496.751361562545
"10632",4,"3","F","Single",694.2796779,535.061403041489
"7096",17,"2","F","Single",243.9893016,452.693914967289
"15166",39,"4","F","Single",549.6540629,313.302781303257
"100",50,"1","M","Single",78.38607932,340.219166936525
"54",41,"1","F","Married",227.6644878,165.708866116844
"15276",5,"4","F","Single",414.7337103,528.725442420397
"6101",0,"2","M","Single",791.8835425,657.017197991143
"10459",22,"3","M","Married",140.0731916,382.704070382883
"10818",34,"3","F","Married",319.79676,210.06059046449
"12703",48,"3","F","Married",315.9213453,121.357141769197
"8855",0,"3","M","Married",316.7655233,522.095204046915
"11015",10,"3","F","Married",368.2570687,362.123645370707
"12340",0,"3","F","Married",148.3585953,425.483251581631
"8924",35,"3","M","Single",457.9983437,435.25857625291
"11551",0,"3","M","Single",1096.765535,657.017197991143
"333",1,"1","F","Married",356.4554345,419.147290960538
"6071",0,"2","M","Married",506.5618893,522.095204046915
"12738",22,"3","M","Single",822.0191275,517.626064327111
"9425",49,"3","F","Married",39.90354642,115.021181148105
"13458",42,"4","M","Married",370.8265951,255.984857961036
"2507",31,"1","M","Married",508.3393905,325.680424793052
"4597",43,"2","F","Single",18.39388561,287.958938818887
"11706",3,"3","F","Married",471.4209351,406.475369718354
"14393",0,"4","F","Single",602.4129398,560.405245525859
"4692",4,"2","M","Single",1394.085068,631.673355506774
"18",1,"1","M","Single",772.6448203,650.681237370051
"14437",42,"4","F","Single",151.9905867,294.29489943998
"15076",4,"4","M","Single",658.1316668,631.673355506774
"8690",2,"3","M","Single",470.4019604,644.345276748958
"4675",51,"2","M","Single",141.1640445,333.883206315433
"7679",44,"2","M","Married",261.2635133,243.312936718851
"11569",53,"3","M","Married",372.4882643,186.28929112902
"1003",4,"1","F","Single",561.8599305,535.061403041489
"10107",1,"3","F","Married",223.0245441,419.147290960538
"13795",10,"4","M","Single",407.6963193,593.657591780219
"4039",40,"2","F","Single",77.56680706,306.966820682164
"3627",23,"2","M","Single",346.4584209,511.290103706019
"2318",46,"1","F","Married",259.3302137,134.029063011382
"1042",25,"1","F","Married",247.6518147,267.084236054322
"8103",16,"3","M","Single",445.1326713,555.641828053665
"7120",0,"2","M","Married",276.122448,522.095204046915
"7185",3,"2","F","Married",166.1769046,406.475369718354
"12911",49,"4","M","Married",618.1234853,211.633133613389
"534",33,"1","M","Married",321.4892996,313.008503550867
"2961",1,"2","M","Married",524.1147808,515.759243425822
"7466",7,"2","F","Single",735.9151019,516.053521178212
"3434",45,"2","F","Single",92.90626476,275.287017576703
"8360",47,"3","F","Married",87.39936221,127.69310239029
"7006",51,"2","F","Single",231.4608776,237.271253850148
"8271",10,"3","F","Married",295.489609,362.123645370707
"2094",31,"1","F","Married",297.9455922,229.068472327767
"15245",5,"4","F","Single",487.8183517,528.725442420397
"5988",0,"2","F","Single",326.2736703,560.405245525859
"9919",40,"3","F","Single",338.3607926,306.966820682164
"9489",39,"3","M","Single",419.4106329,409.914733768541
"13301",0,"4","F","Single",602.6899319,560.405245525859
"11806",40,"3","M","Single",383.4909815,403.578773147449
"9813",42,"3","F","Single",254.8645781,294.29489943998
"11723",40,"3","M","Single",649.0457704,403.578773147449
"1859",0,"1","F","Married",257.9819928,425.483251581631
"3641",1,"2","F","Married",974.0882952,419.147290960538
"5911",13,"2","F","Married",336.2135837,343.11576350743
"9221",0,"3","M","Married",356.6074334,522.095204046915
"11734",52,"3","M","Single",385.9814073,327.54724569434
"3756",15,"2","M","Married",218.8316923,427.055794730529
"11890",50,"3","M","Married",86.94278092,205.297172992297
"225",34,"1","F","Married",522.9070466,210.06059046449
"9494",18,"3","F","Single",531.4476528,446.357954346196
"11775",44,"3","F","Married",453.8406352,146.700984253567
"6693",53,"2","F","Single",246.7127998,224.599332607964
"2951",45,"2","F","Married",203.0543293,140.365023632474
"273",20,"1","M","Single",517.2833796,530.297985569296
"4106",41,"2","M","Single",52.79849916,397.242812526356
"13273",42,"4","M","Single",83.7684502,390.906851905264
"13539",24,"4","F","Married",500.1520161,273.420196675414
"7867",3,"3","F","Married",258.3707563,406.475369718354
"3182",0,"2","F","Single",462.9619884,560.405245525859
"14576",26,"4","M","Single",700.7749063,492.282221842742
"11614",1,"3","M","Married",242.069893,515.759243425822
"5909",46,"2","F","Single",146.3974235,268.95105695561
"1504",0,"1","F","Single",645.3645357,560.405245525859
"4067",21,"2","F","Married",353.2253567,292.428078538691
"5239",42,"2","F","Single",373.6039557,294.29489943998
"3757",1,"2","M","Married",369.5311906,515.759243425822
"6821",46,"2","F","Single",196.2813898,268.95105695561
"5301",36,"2","M","Married",679.1324761,294.00062168759
"1757",37,"1","F","Single",732.7378461,325.974702545442
"681",35,"1","M","Single",679.0530079,435.25857625291
"3807",1,"2","F","Married",117.0109629,419.147290960538
"14031",30,"4","M","Single",419.2073391,466.938379358372
"7076",51,"2","F","Single",340.4844834,237.271253850148
"6921",16,"2","F","Single",662.5605733,459.029875588381
"9669",32,"3","F","Single",452.8799118,357.654505650903
"716",43,"1","F","Single",299.9230428,287.958938818887
"10065",42,"3","F","Married",86.11922175,159.372905495751
"5260",3,"2","M","Married",294.7744672,503.087322183638
"12800",42,"4","F","Married",573.2609017,159.372905495751
"11224",43,"3","M","Single",221.2165216,384.570891284171
"2015",46,"1","M","Married",35.92061417,230.641015476666
"4270",46,"2","M","Married",220.2491894,230.641015476666
"1825",14,"1","M","Single",463.571379,568.31374929585
"8538",24,"3","F","Single",241.1847367,408.342190619642
"8129",14,"3","F","Single",840.4201906,471.701796830566
"4504",22,"2","M","Single",185.2458451,517.626064327111
"8762",45,"3","M","Married",31.09246645,236.976976097758
"14338",26,"4","F","Married",532.4444303,260.748275433229
"10752",48,"3","M","Single",48.3477202,352.89108817871
"1098",43,"1","M","Single",68.2247322,384.570891284171
"6526",5,"2","F","Single",256.8265508,528.725442420397
"775",52,"1","F","Single",385.0208974,230.935293229056
"4911",1,"2","M","Single",518.4613744,650.681237370051
"10614",36,"3","M","Single",451.3842453,428.922615631818
"60",0,"1","M","Married",264.7891684,522.095204046915
"11162",0,"3","F","Single",665.824362,560.405245525859
"6694",18,"2","F","Married",326.3205155,311.435960401968
"10422",30,"3","M","Married",143.5985795,332.016385414144
"9636",14,"3","M","Married",386.0097307,433.391755351622
"8270",21,"3","M","Single",512.1963882,523.962024948203
"10173",30,"3","M","Single",482.6817559,466.938379358372
"9499",6,"3","F","Single",550.1674199,522.389481799305
"4182",0,"2","M","Single",643.2453717,657.017197991143
"14593",3,"4","M","Married",281.7888965,503.087322183638
"13907",25,"4","M","Single",454.5790551,498.618182463834
"10640",44,"3","M","Single",213.3879924,378.234930663079
"8853",49,"3","F","Married",353.9014798,115.021181148105
"1733",9,"1","F","Single",481.8169922,503.381599936028
"7950",3,"3","F","Married",310.9574139,406.475369718354
"14589",18,"4","F","Single",393.7192587,446.357954346196
"12976",49,"4","F","Married",321.1239141,115.021181148105
"133",42,"1","M","Single",97.82479138,390.906851905264
"3412",48,"2","F","Married",273.7696758,121.357141769197
"1878",17,"1","F","Single",394.0789555,452.693914967289
"4711",44,"2","F","Single",386.6502847,281.622978197795
"10489",53,"3","F","Single",366.5098281,224.599332607964
"14319",0,"4","M","Single",403.3128501,657.017197991143
"10325",28,"3","F","Single",344.7069153,382.998348135273
"7283",40,"2","M","Single",419.3886548,403.578773147449
