"","x"
"2211",433.686033104012
"11658",229.068472327767
"6081",352.89108817871
"3252",560.405245525859
"4162",224.305054855574
"2220",274.992739824313
"8153",516.053521178212
"2072",313.008503550867
"14603",560.405245525859
"4722",528.725442420397
"2560",419.147290960538
"5645",96.0132992848278
"8539",365.563009420894
"9542",359.227048799802
"11460",172.044826737936
"5204",401.71195224616
"13257",172.044826737936
"262",370.032149140698
"8519",256.279135713425
"6449",294.00062168759
"4934",471.407519078176
"12273",522.095204046915
"1055",509.71756055712
"12284",165.708866116844
"2618",321.211285073248
"2991",631.673355506774
"12090",416.250694389633
"846",484.079440320361
"3266",523.962024948203
"13803",612.665473643497
"9427",393.803448476169
"6053",440.021993725104
"5244",249.943175092333
"6409",311.435960401968
"11142",419.147290960538
"9212",287.664661066497
"6475",333.883206315433
"740",115.021181148105
"3295",466.938379358372
"3240",433.391755351622
"3204",433.686033104012
"858",230.935293229056
"6904",249.943175092333
"3390",381.131527233984
"7599",433.391755351622
"13163",146.700984253567
"1197",191.052708601213
"13158",365.563009420894
"14366",332.310663166534
"12797",535.061403041489
"13911",441.594536874003
"15181",338.352346035236
"2539",256.279135713425
"8180",542.969906811481
"4336",381.131527233984
"14610",459.029875588381
"4665",433.391755351622
"11869",657.017197991143
"8052",522.095204046915
"12932",248.076354191044
"6416",224.305054855574
"1378",549.305867432573
"6453",425.483251581631
"13643",146.700984253567
"12827",657.017197991143
"6036",281.622978197795
"12055",522.095204046915
"4163",300.336582308682
"11059",599.993552401312
"11093",490.415400941453
"5362",406.475369718354
"5287",378.234930663079
"8943",554.069284904767
"11937",134.029063011382
"9096",371.898970041987
"7152",657.017197991143
"2061",332.016385414144
"8487",425.483251581631
"582",352.89108817871
"6901",599.993552401312
"10240",216.396551085583
"10438",599.993552401312
"874",294.29489943998
"6126",422.586655010726
"6931",522.095204046915
"3741",249.943175092333
"8288",401.71195224616
"9875",515.759243425822
"7958",376.36810976179
"11043",606.329513022404
"3208",324.107881644153
"13880",631.673355506774
"11592",243.607214471241
"1644",281.622978197795
"13263",638.009316127866
"10341",400.139409097261
"11213",400.139409097261
"2626",224.305054855574
"360",153.036944874659
"11942",243.312936718851
"12707",657.017197991143
"1903",294.29489943998
"6603",504.954143084926
"6399",657.017197991143
"9677",330.443842265245
"907",484.079440320361
"15230",376.66238751418
"5471",484.373718072751
"6376",452.399637214899
"10021",414.383873488345
"6493",425.483251581631
"13807",503.087322183638
"11685",657.017197991143
"11439",485.946261221649
"14845",560.405245525859
"1549",400.139409097261
"11585",409.914733768541
"11237",333.883206315433
"13688",300.336582308682
"667",241.740393569952
"10309",515.759243425822
"5788",406.475369718354
"14340",281.622978197795
"14698",224.305054855574
"15148",357.360227898513
"10565",254.412314812137
"4342",359.227048799802
"11202",378.234930663079
"13673",425.483251581631
"2770",121.357141769197
"8911",376.36810976179
"6035",657.017197991143
"14117",657.017197991143
"14905",159.372905495751
"14281",178.380787359029
"14063",650.681237370051
"9589",287.958938818887
"7674",172.044826737936
"8060",530.297985569296
"5977",306.966820682164
"5874",477.743479699268
"8226",657.017197991143
"6230",465.071558457084
"13182",490.415400941453
"11635",446.063676593806
"3070",452.693914967289
"5789",466.938379358372
"5786",631.673355506774
"287",477.743479699268
"5817",522.095204046915
"2637",324.107881644153
"9713",555.641828053665
"14335",352.89108817871
"10068",414.383873488345
"5958",235.40443294886
"10067",657.017197991143
"192",535.061403041489
"624",294.29489943998
"5759",412.811330339446
"8861",330.443842265245
"3025",644.345276748958
"11469",657.017197991143
"9560",536.633946190388
"14630",406.475369718354
"5699",336.779802886338
"5654",390.906851905264
"3439",412.811330339446
"5141",384.570891284172
"3190",466.938379358372
"12812",657.017197991143
"6551",275.287017576703
"656",554.069284904766
"10636",344.982584408719
"4553",387.467487855076
"7601",522.389481799305
"9297",490.415400941453
"3812",440.021993725104
"727",650.681237370051
"5852",333.883206315433
"8385",408.342190619642
"13412",446.357954346196
"13326",554.069284904766
"1216",425.483251581631
"6847",402.00622999855
"5436",554.069284904767
"13856",324.107881644153
"4375",447.930497495095
"5357",387.467487855076
"13597",387.467487855076
"10875",241.740393569952
"4290",370.326426893088
"11218",522.389481799305
"3033",281.622978197795
"6878",541.397363662582
"2292",503.087322183638
"1643",441.594536874003
"11870",121.357141769197
"3795",587.321631159127
"10802",260.748275433229
"4920",471.701796830566
"345",363.990466271996
"10233",243.312936718851
"407",374.795566612892
"5950",619.001434264589
"3519",458.735597835991
"15225",330.443842265245
"8958",416.250694389633
"1147",274.992739824313
"2474",511.290103706019
"1432",477.743479699268
"11135",205.297172992297
"8600",657.017197991143
"8642",243.312936718851
"14121",587.321631159127
"5923",419.147290960538
"4777",216.396551085583
"10872",325.974702545441
"12151",408.047912867252
"8920",378.234930663079
"8121",165.708866116844
"4490",306.966820682164
"1037",419.147290960538
"8099",657.017197991143
"2442",344.688306656329
"10151",511.290103706019
"4024",497.045639314935
"8751",344.982584408719
"1709",408.342190619642
"3495",243.607214471241
"11232",561.977788674758
"11001",108.685220527013
"628",210.06059046449
"11981",281.622978197795
"1752",471.407519078176
"8331",446.357954346196
"6425",216.396551085583
"7624",211.633133613389
"14413",140.365023632474
"6427",412.811330339446
"13522",497.045639314935
"13467",359.227048799802
"14074",294.00062168759
"8326",365.563009420894
"4724",606.329513022404
"13783",631.673355506774
"3133",522.389481799305
"84",412.811330339446
"327",536.633946190388
"804",108.685220527013
"10450",535.061403041489
"6410",484.079440320361
"11627",384.570891284171
"2554",115.021181148105
"8321",484.373718072751
"12204",382.998348135273
"10851",419.147290960538
"6886",435.25857625291
"5778",435.25857625291
"8937",420.719834109437
"12123",286.092117917599
"12181",414.383873488345
"14937",205.297172992297
"3516",332.310663166534
"13809",638.009316127866
"10883",498.618182463834
"11316",484.079440320361
"10524",412.811330339446
"12879",186.28929112902
"6373",382.998348135273
"12825",471.407519078176
"10714",205.297172992297
"11933",381.131527233984
"5382",287.958938818887
"3778",370.326426893088
"9851",606.329513022404
"14682",287.958938818887
"5220",412.811330339446
"436",205.297172992297
"7110",425.483251581631
"12068",515.759243425822
"1018",536.633946190388
"10690",300.336582308682
"11642",153.036944874659
"507",140.365023632474
"3750",268.95105695561
"8750",403.578773147449
"10698",274.992739824313
"5451",447.930497495095
"12743",382.704070382883
"5321",580.985670538035
"5776",522.389481799305
"3902",420.719834109437
"8333",419.147290960538
"7611",332.310663166534
"14759",321.211285073248
"2812",279.756157296506
"8939",300.630860061072
"7113",134.029063011382
"8407",541.397363662582
"3878",387.467487855076
"3047",435.25857625291
"7336",599.993552401312
"4476",650.681237370051
"4400",340.219166936525
"481",560.405245525859
"7151",305.099999780876
"8119",619.001434264589
"10094",127.69310239029
"12960",224.305054855574
"6659",241.740393569952
"1133",89.6773386637355
"3535",419.147290960538
"11896",211.633133613389
"13808",555.641828053665
"14606",363.990466271996
"12873",102.34925990592
"8872",433.391755351622
"6636",650.681237370051
"2552",554.069284904766
"9691",140.365023632474
"1157",631.673355506774
"6267",229.068472327767
"12717",306.672542929775
"11485",268.95105695561
"9730",496.751361562545
"15136",657.017197991143
"8080",419.147290960538
"13445",612.665473643497
"8358",192.625251750112
"3709",165.708866116844
"982",522.095204046915
"14295",422.586655010726
"4926",425.483251581631
"12837",427.350072482919
"7579",408.047912867252
"6959",319.344464171959
"14846",287.958938818887
"1491",496.751361562545
"11113",381.131527233984
"5121",535.061403041489
"4259",262.615096334518
"1118",560.405245525859
"10580",346.555127557617
"2622",536.633946190388
"5902",412.811330339446
"2674",313.302781303257
"13488",229.068472327767
"6058",433.391755351622
"427",522.095204046915
"12704",327.54724569434
"11808",273.420196675414
"8150",492.282221842742
"14123",484.373718072751
"12904",402.00622999855
"11547",344.688306656329
"1726",249.648897339943
"13128",657.017197991143
"7548",522.389481799305
"73",535.061403041489
"1840",330.443842265245
"80",381.131527233984
"11064",657.017197991143
"10593",343.11576350743
"4993",509.71756055712
"13195",378.234930663079
"11153",516.053521178212
"10661",479.610300600557
"8432",484.079440320361
"13095",298.764039159783
"6767",192.625251750112
"14091",192.625251750112
"6057",108.685220527013
"12663",492.282221842742
"9246",325.680424793052
"246",365.563009420894
"2240",606.329513022404
"6708",374.795566612892
"14863",657.017197991143
"13418",522.095204046915
"14975",496.751361562545
"4676",414.383873488345
"9545",237.271253850148
"12287",657.017197991143
"9144",338.352346035236
"2023",504.954143084926
"8126",522.389481799305
"3687",503.087322183638
"6188",425.483251581631
"3004",528.725442420397
"3445",625.337394885681
"8833",657.017197991143
"6378",249.648897339943
"2175",127.69310239029
"3676",425.483251581631
"9631",287.958938818887
"14377",249.943175092333
"14949",249.943175092333
"946",127.69310239029
"15031",230.641015476666
"4973",466.938379358372
"9147",378.234930663079
"11422",191.052708601213
"3263",197.388669222306
"475",344.982584408719
"13802",393.803448476169
"11287",344.688306656329
"4889",393.803448476169
"4483",165.708866116844
"8701",387.467487855076
"12935",102.34925990592
"8044",515.759243425822
"6885",294.29489943998
"11410",330.443842265245
"2892",522.389481799305
"9035",115.021181148105
"8332",425.483251581631
"675",359.227048799802
"12802",313.302781303257
"7855",625.337394885681
"11608",313.302781303257
"6990",522.095204046915
"3588",306.966820682164
"10723",346.555127557617
"9290",306.966820682164
"6477",371.898970041987
"6279",657.017197991143
"15101",657.017197991143
"6054",211.633133613389
"8120",267.084236054322
"63",599.993552401312
"13403",210.06059046449
"5475",509.42328280473
"1589",236.976976097759
"11711",460.60241873728
"7275",192.625251750112
"13997",248.076354191044
"506",496.751361562545
"11867",409.914733768541
"9725",236.976976097759
"10363",340.219166936525
"11624",528.725442420397
"6740",382.998348135273
"12461",644.345276748958
"2801",479.610300600557
"14020",409.914733768541
"4249",574.649709916942
"4234",416.250694389633
"12705",343.11576350743
"10478",172.044826737936
"4566",351.318545029811
"6478",327.54724569434
"5595",243.607214471241
"14811",351.318545029811
"6528",490.709678693843
"8638",536.633946190388
"3157",393.803448476169
"10042",363.990466271996
"3974",127.69310239029
"12180",355.787684749615
"11468",484.079440320361
"6208",336.779802886338
"959",371.898970041987
"13985",275.287017576703
"7787",306.966820682164
"13348",306.966820682164
"14469",425.483251581631
"8957",346.555127557617
"12606",490.415400941453
"7721",224.599332607964
"14936",465.365836209473
"11634",217.969094234481
"6729",644.345276748958
"2998",281.622978197795
"5537",478.037757451658
"11897",560.405245525859
"6652",311.435960401968
"9030",439.727715972714
"3792",503.087322183638
"10965",178.380787359028
"3303",631.673355506774
"4960",332.310663166534
"3160",402.00622999855
"12554",509.42328280473
"5568",638.009316127866
"1844",317.77192102306
"14388",414.383873488345
"4663",127.69310239029
"11438",393.803448476169
"1913",96.0132992848278
"4820",619.001434264589
"3292",381.131527233984
"616",387.467487855076
"10517",352.89108817871
"2670",210.06059046449
"5252",338.352346035236
"4337",401.71195224616
"8069",224.305054855574
"7254",102.34925990592
"13277",279.756157296506
"13932",420.719834109437
"15283",587.321631159127
"13097",625.337394885681
"7476",127.69310239029
"14478",644.345276748958
"11046",365.563009420894
"14893",503.087322183638
"5943",357.654505650903
"3669",484.079440320361
"2107",382.998348135273
"11672",165.708866116844
"7929",471.407519078176
"8551",471.407519078176
"8222",359.227048799802
"702",509.42328280473
"7562",241.740393569952
"7858",205.297172992297
"8409",236.976976097759
"8319",403.578773147449
"1101",146.700984253567
"1039",409.914733768541
"9189",657.017197991143
"11103",547.733324283674
"1951",159.372905495751
"10476",378.234930663079
"6504",638.009316127866
"13225",503.381599936028
"6672",439.727715972714
"7516",536.633946190388
"15189",479.610300600557
"6932",504.954143084926
"993",549.305867432573
"7196",96.0132992848278
"12841",256.279135713425
"7052",134.029063011382
"5841",184.716747980121
"432",484.373718072751
"14965",210.06059046449
"633",140.365023632474
"2150",541.397363662582
"6265",243.312936718851
"10762",401.71195224616
"3747",313.302781303257
"10078",324.107881644153
"6967",389.040031003975
"14214",496.751361562545
"232",381.131527233984
"8921",492.282221842742
"14699",657.017197991143
"14459",625.337394885681
"1807",349.451724128522
"8752",535.061403041489
"11180",374.795566612892
"3438",153.036944874659
"1815",359.227048799802
"10185",332.016385414144
"2828",549.305867432573
"3574",344.982584408719
"7093",402.00622999855
"6323",471.407519078176
"4980",560.405245525859
"14014",478.037757451658
"7442",490.709678693843
"2070",650.681237370051
"14860",522.389481799305
"3259",657.017197991143
"1738",281.328700445405
"2835",466.938379358372
"4792",192.625251750112
"4033",400.139409097261
"14043",390.906851905264
"15154",492.282221842742
"7576",300.630860061072
"2942",338.646623787626
"11694",458.735597835991
"6224",352.89108817871
"7223",522.095204046915
"10446",279.756157296506
"8627",256.279135713425
"1930",441.594536874003
"4282",355.787684749615
"12661",382.704070382883
"2506",281.622978197795
"14934",222.732511706675
